city,region_id,time,target_date,actual_t2m_mean_tplus1,actual_rh2m_mean_tplus1,actual_tp_sum_mm_tplus1,pred_tp_sum_mm_tplus1,t2m_mean,rh2m_mean,tp_sum_mm,pred_source_tp,pred_family_tp,val_best_score_tp,pred_t2m_mean_tplus1,pred_source_t2m,val_best_score_t2m,pred_rh2m_mean_tplus1,pred_source_rh,val_best_score_rh,err_t2m_mean_tplus1,err_rh2m_mean_tplus1,err_tp_sum_mm_tplus1
HK,HK_22.55000_114.30000,31/12/2020,1/1/2021,10.087982,36.02848,0.000855796,0.0566597,8.705218,36.00128,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.055803902
HK,HK_22.35000_114.00000,1/1/2021,2/1/2021,13.253155,50.643776,0,0.52451706,10.5224,30.829266,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.524517059
HK,HK_22.35000_114.10000,1/1/2021,2/1/2021,13.098533,50.914955,0,-2.9391365,10.467793,30.338284,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-2.939136505
HK,HK_22.35000_114.20000,1/1/2021,2/1/2021,13.446542,53.42967,0.00448525,0.13336945,10.918958,34.260353,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.128884196
HK,HK_22.35000_114.30000,1/1/2021,2/1/2021,13.516908,56.64126,0,2.0626297,11.006206,39.41506,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.0626297
HK,HK_22.45000_113.90000,1/1/2021,2/1/2021,13.324119,49.91324,0,4.0318985,10.777364,32.44335,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,4.031898499
HK,HK_22.45000_114.10000,1/1/2021,2/1/2021,12.90855,50.426147,0,-1.6619835,10.30955,30.05856,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-1.66198349
HK,HK_22.45000_114.20000,1/1/2021,2/1/2021,12.891338,52.486946,0,-1.2669411,10.384297,32.631504,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-1.266941071
HK,HK_22.45000_114.30000,1/1/2021,2/1/2021,13.22105,55.705666,0,2.2079544,10.704529,37.8566,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.207954407
HK,HK_22.55000_113.90000,1/1/2021,2/1/2021,13.041847,50.393147,0,4.1573257,10.527771,32.661957,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,4.157325745
HK,HK_22.55000_114.00000,1/1/2021,2/1/2021,12.460105,50.683517,0,3.9198189,9.942403,31.457973,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,3.919818878
HK,HK_22.55000_114.10000,1/1/2021,2/1/2021,12.4273405,50.282402,0,1.1995811,9.893851,30.479702,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,1.199581146
HK,HK_22.55000_114.20000,1/1/2021,2/1/2021,12.398296,52.334385,0,1.0297318,9.837216,32.579746,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,1.02973175
HK,HK_22.55000_114.30000,1/1/2021,2/1/2021,12.62436,54.681034,0,2.6100273,10.087982,36.02848,0.000855796,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.610027313
HK,HK_22.35000_114.00000,2/1/2021,3/1/2021,16.652155,55.31311,0.007724762,8.764282,13.253155,50.643776,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,8.756557465
HK,HK_22.35000_114.10000,2/1/2021,3/1/2021,16.43617,55.887413,0.007724762,7.4304886,13.098533,50.914955,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,7.422763824
HK,HK_22.35000_114.20000,2/1/2021,3/1/2021,16.553349,59.360783,0.008365512,9.962696,13.446542,53.42967,0.00448525,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,9.954330563
HK,HK_22.35000_114.30000,2/1/2021,3/1/2021,16.566706,63.00212,0.007724762,13.999214,13.516908,56.64126,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,13.99148941
HK,HK_22.45000_113.90000,2/1/2021,3/1/2021,16.870173,52.840668,0.007724762,10.173424,13.324119,49.91324,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,10.16569901
HK,HK_22.45000_114.10000,2/1/2021,3/1/2021,16.377577,54.263145,0.007724762,7.5402107,12.90855,50.426147,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,7.532485962
HK,HK_22.45000_114.20000,2/1/2021,3/1/2021,16.21616,56.856037,0.007724762,8.416138,12.891338,52.486946,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,8.408412933
HK,HK_22.45000_114.30000,2/1/2021,3/1/2021,16.431694,61.11093,0.007724762,14.328018,13.22105,55.705666,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,14.32029343
HK,HK_22.55000_113.90000,2/1/2021,3/1/2021,16.619925,52.25618,0.007724762,9.7286,13.041847,50.393147,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,9.720874786
HK,HK_22.55000_114.00000,2/1/2021,3/1/2021,16.227024,50.878544,0.007724762,8.991337,12.460105,50.683517,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,8.983612061
HK,HK_22.55000_114.10000,2/1/2021,3/1/2021,16.213797,51.66128,0.007724762,8.234573,12.4273405,50.282402,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,8.226848602
HK,HK_22.55000_114.20000,2/1/2021,3/1/2021,15.979099,54.620678,0.007724762,8.638962,12.398296,52.334385,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,8.63123703
HK,HK_22.55000_114.30000,2/1/2021,3/1/2021,16.09628,58.17011,0.007724762,10.150955,12.62436,54.681034,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,10.14323044
HK,HK_22.35000_114.00000,3/1/2021,4/1/2021,15.752208,52.56501,0.00938177,5.021515,16.652155,55.31311,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,5.012133123
HK,HK_22.35000_114.10000,3/1/2021,4/1/2021,15.575206,51.692284,0.00938177,6.809391,16.43617,55.887413,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,6.800009252
HK,HK_22.35000_114.20000,3/1/2021,4/1/2021,16.048096,54.962082,0.00938177,10.984081,16.553349,59.360783,0.008365512,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,10.9746995
HK,HK_22.35000_114.30000,3/1/2021,4/1/2021,16.085703,60.42084,0.00938177,15.328457,16.566706,63.00212,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,15.31907511
HK,HK_22.45000_113.90000,3/1/2021,4/1/2021,16.349375,52.313667,0.00938177,2.5695305,16.870173,52.840668,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.560148717
HK,HK_22.45000_114.10000,3/1/2021,4/1/2021,15.63095,50.583546,0.00938177,5.177902,16.377577,54.263145,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,5.168520452
HK,HK_22.45000_114.20000,3/1/2021,4/1/2021,15.533417,52.89502,0.00938177,7.1602936,16.21616,56.856037,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,7.150911809
HK,HK_22.45000_114.30000,3/1/2021,4/1/2021,15.948739,57.290493,0.00938177,8.015827,16.431694,61.11093,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,8.006445409
HK,HK_22.55000_113.90000,3/1/2021,4/1/2021,16.061367,52.480095,0.00938177,1.9752808,16.619925,52.25618,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,1.965898992
HK,HK_22.55000_114.00000,3/1/2021,4/1/2021,15.485118,51.47226,0.00938177,1.5758057,16.227024,50.878544,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,1.566423894
HK,HK_22.55000_114.10000,3/1/2021,4/1/2021,15.642381,49.49035,0.00938177,2.5932999,16.213797,51.66128,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.583918096
HK,HK_22.55000_114.20000,3/1/2021,4/1/2021,15.253143,51.635002,0.00938177,4.0321426,15.979099,54.620678,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,4.022760869
HK,HK_22.55000_114.30000,3/1/2021,4/1/2021,15.5897665,53.155075,0.00938177,4.6255836,16.09628,58.17011,0.007724762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,4.616201879
HK,HK_22.35000_114.00000,4/1/2021,5/1/2021,16.420507,48.798332,0.011080503,10.992527,15.752208,52.56501,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,10.98144651
HK,HK_22.35000_114.10000,4/1/2021,5/1/2021,16.218277,48.466038,0.011080503,9.51516,15.575206,51.692284,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,9.504079104
HK,HK_22.35000_114.20000,4/1/2021,5/1/2021,16.463263,52.441673,0.03104806,13.427174,16.048096,54.962082,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,13.39612555
HK,HK_22.35000_114.30000,4/1/2021,5/1/2021,16.559748,57.11221,0.029736757,14.179142,16.085703,60.42084,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,14.14940524
HK,HK_22.45000_113.90000,4/1/2021,5/1/2021,16.823175,47.933372,0.011080503,12.078968,16.349375,52.313667,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,12.06788755
HK,HK_22.45000_114.10000,4/1/2021,5/1/2021,16.229141,47.21918,0.011080503,8.978657,15.63095,50.583546,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,8.967576266
HK,HK_22.45000_114.20000,4/1/2021,5/1/2021,16.09942,49.584312,0.013837218,10.434631,15.533417,52.89502,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,10.42079413
HK,HK_22.45000_114.30000,4/1/2021,5/1/2021,16.399023,54.56131,0.022912025,13.129051,15.948739,57.290493,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,13.10613918
HK,HK_22.55000_113.90000,4/1/2021,5/1/2021,16.558361,47.800076,0.011080503,11.943981,16.061367,52.480095,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,11.93290067
HK,HK_22.55000_114.00000,4/1/2021,5/1/2021,16.17417,46.279278,0.011080503,12.125507,15.485118,51.47226,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,12.11442685
HK,HK_22.55000_114.10000,4/1/2021,5/1/2021,16.159922,45.562153,0.011080503,8.995174,15.642381,49.49035,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,8.984093905
HK,HK_22.55000_114.20000,4/1/2021,5/1/2021,15.877904,47.7715,0.011080503,9.507469,15.253143,51.635002,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,9.496388675
HK,HK_22.55000_114.30000,4/1/2021,5/1/2021,15.978196,51.138985,0.013583899,11.140053,15.5897665,53.155075,0.00938177,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,11.1264689
HK,HK_22.35000_114.00000,5/1/2021,6/1/2021,15.409572,64.35777,0.029692054,1.440815,16.420507,48.798332,0.011080503,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,1.411122918
HK,HK_22.35000_114.10000,5/1/2021,6/1/2021,15.151271,64.967064,0.016638637,2.6700897,16.218277,48.466038,0.011080503,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.653451085
HK,HK_22.35000_114.20000,5/1/2021,6/1/2021,15.274472,67.09751,0.03360361,5.8157616,16.463263,52.441673,0.03104806,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,5.782157956
HK,HK_22.35000_114.30000,5/1/2021,6/1/2021,15.34113,69.749725,0.044459105,6.710499,16.559748,57.11221,0.029736757,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,6.666039705
HK,HK_22.45000_113.90000,5/1/2021,6/1/2021,15.76683,62.251163,0.073993206,0.04447937,16.823175,47.933372,0.011080503,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-0.029513836
HK,HK_22.45000_114.10000,5/1/2021,6/1/2021,15.132512,64.04099,0.013971329,0.6443825,16.229141,47.21918,0.011080503,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.630411148
HK,HK_22.45000_114.20000,5/1/2021,6/1/2021,14.973292,65.921486,0.01859814,3.6462975,16.09942,49.584312,0.013837218,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,3.627699315
HK,HK_22.45000_114.30000,5/1/2021,6/1/2021,15.223251,68.727974,0.034937263,4.749176,16.399023,54.56131,0.022912025,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,4.714238762
