setting_run,scenario,level,mode,source,model,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
HK_L1_single_lstm,HK_ONLY,1,single,lstm,L1-LSTMseq14:t2m_mean-single,0.7234404399428653,0.20458933235741478,0.6077155138053071,,,0.6338028169012462,0.581628210709368,,,,,,0.2268041237112693,0.1823745410035603,,,,,,0.7785467128025233,0.6683341670832075,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-TorchMLP:t2m_mean-single,0.6825839783682761,0.1897008258124035,0.5876499017411398,,,0.6275346851652541,0.5477651183170256,,,,,,0.1947963026360168,0.1846053489887902,,,,,,0.7398553004087008,0.6253126563278513,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-BayesianRidge:t2m_mean-single,0.7295922261222014,0.25184307271130185,0.5857994885970867,,,0.5983606557375517,0.5732383214566218,,,,,,0.2368507023847642,0.2668354430378395,,,,,,0.7348222711542199,0.7243621810901829,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-ElasticNet:t2m_mean-single,0.7293421010596703,0.2519106602095384,0.585601547187744,,,0.5983606557375517,0.5728424386379364,,,,,,0.2368507023847642,0.2669706180343126,,,,,,0.7348222711542199,0.7238619309651206,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Lasso:t2m_mean-single,0.7293421010596703,0.2519106602095384,0.585601547187744,,,0.5983606557375517,0.5728424386379364,,,,,,0.2368507023847642,0.2669706180343126,,,,,,0.7348222711542199,0.7238619309651206,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-LinearRegression:t2m_mean-single,0.7293421010596703,0.2519106602095384,0.585601547187744,,,0.5983606557375517,0.5728424386379364,,,,,,0.2368507023847642,0.2669706180343126,,,,,,0.7348222711542199,0.7238619309651206,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Ridge:t2m_mean-single,0.7293421010596703,0.2519106602095384,0.585601547187744,,,0.5983606557375517,0.5728424386379364,,,,,,0.2368507023847642,0.2669706180343126,,,,,,0.7348222711542199,0.7238619309651206,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-SGDRegressor:t2m_mean-single,0.7186490382653017,0.2435302596923909,0.5836955290078374,,,0.596477596477442,0.5709134615382329,,,,,,0.2284757118927207,0.2585848074920611,,,,,,0.724441648316853,0.7128564282137505,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-XGB:t2m_mean-single,0.5833678084714788,0.1237509859807282,0.5361713631790844,,,0.5867908552072857,0.4855518711508832,,,,,,0.1489971346704261,0.0985048372910303,,,,,,0.6539792387541196,0.512756378188838,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-RF:t2m_mean-single,0.5739558989936241,0.11588986630573306,0.5312822467065628,,,0.5932058235796194,0.4693586698335062,,,,,,0.1348875936718838,0.0968921389395823,,,,,,0.6536646744257145,0.4942471235615336,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-TorchMLP:tp_sum_mm-single,0.4946386399555102,0.33643292983426193,0.41284244344052695,,,,,0.182879377431195,0.2439024390241983,0.8117455138661875,,,,,0.3561643835567648,0.4926350245491119,0.1604993813969092,,,,,0.2034632034623227,0.3195876288656499,0.960865087538558,,,,,639.429555999993,328.909712,0.1
HK_L1_single_lstm,HK_ONLY,1,single,lstm,L1-LSTMseq14:tp_sum_mm-single,0.41732969625834376,0.3340771135674911,0.3604091172969739,,,,,0.0699588477363376,0.1663685152055757,0.8448999889490084,,,,,0.4137931034340071,0.4431137724537631,0.1453244648147031,,,,,0.073593073592755,0.1917525773193899,0.9866434378628864,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-XGB:tp_sum_mm-single,0.43215623643196666,0.3890777627413658,0.35744518775043926,,,,,0.0685483870964978,0.1852166525062147,0.8185705236486054,,,,,0.4999999999852941,0.4870588235282657,0.1801744647105376,,,,,0.073593073592755,0.2247422680410054,0.9981333676621396,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-BayesianRidge:tp_sum_mm-single,0.390799557804313,0.30613190098745485,0.35476956408921484,,,,,0.1275720164603803,0.0829450139794194,0.8537916618278449,,,,,0.2790697674353705,0.5364583333305393,0.1028676021964549,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-ElasticNet:tp_sum_mm-single,0.390799557804313,0.3061501453979607,0.35475303983556516,,,,,0.1275720164603803,0.0829450139794194,0.8537420890668957,,,,,0.2790697674353705,0.5364583333305393,0.1029223354279724,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Lasso:tp_sum_mm-single,0.390799557804313,0.3061501453979607,0.35475303983556516,,,,,0.1275720164603803,0.0829450139794194,0.8537420890668957,,,,,0.2790697674353705,0.5364583333305393,0.1029223354279724,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-LinearRegression:tp_sum_mm-single,0.390799557804313,0.3061501453979607,0.35475303983556516,,,,,0.1275720164603803,0.0829450139794194,0.8537420890668957,,,,,0.2790697674353705,0.5364583333305393,0.1029223354279724,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Ridge:tp_sum_mm-single,0.390799557804313,0.3061501453979607,0.35475303983556516,,,,,0.1275720164603803,0.0829450139794194,0.8537420890668957,,,,,0.2790697674353705,0.5364583333305393,0.1029223354279724,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-RF:tp_sum_mm-single,0.43009922494440267,0.2312807944519154,0.3540588457312577,,,,,0.0562770562768126,0.1879139072846126,0.8179855736323478,,,,,0.0,0.5118279569881466,0.1820144263675995,,,,,0.0562770562768126,0.2340206185564597,0.9999999999999356,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-SGDRegressor:tp_sum_mm-single,0.38295950856301614,0.29352861927170615,0.3461324746826692,,,,,0.1078838174269382,0.0772163965680865,0.8532972100529829,,,,,0.2777777777700617,0.4937499999969141,0.1090580800481427,,,,,0.1125541125536253,0.0835051546390891,0.952819258496334,,,,,639.429555999993,328.909712,0.1
HK_L1_single_lstm,HK_ONLY,1,single,lstm,L1-LSTMseq14:rh2m_mean-single,0.2331475278383266,0.45872280510369845,0.1937079076558806,0.2822085889569315,0.1052072263548297,,,,,,0.4003724394782119,0.517073170729185,,,,,,0.3477321814252982,0.118562874251355,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-BayesianRidge:rh2m_mean-single,0.2589063773099822,0.5947836775669333,0.19152520023191866,0.2670957361221773,0.11595466434166,,,,,,0.488443759629824,0.7011235955040425,,,,,,0.3585313174944068,0.1592814371255577,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-LinearRegression:rh2m_mean-single,0.2589063773099822,0.5947836775669333,0.19152520023191866,0.2670957361221773,0.11595466434166,,,,,,0.488443759629824,0.7011235955040425,,,,,,0.3585313174944068,0.1592814371255577,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Ridge:rh2m_mean-single,0.2589063773099822,0.5947836775669333,0.19152520023191866,0.2670957361221773,0.11595466434166,,,,,,0.488443759629824,0.7011235955040425,,,,,,0.3585313174944068,0.1592814371255577,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-ElasticNet:rh2m_mean-single,0.24751878532333932,0.5856650246294899,0.18735584137890757,0.264693793670257,0.1100178890875581,,,,,,0.4742857142853271,0.6970443349736526,,,,,,0.3477321814252982,0.1473053892213804,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-TorchMLP:rh2m_mean-single,0.21427652254871973,0.5004119414533053,0.17867894192089195,0.3040390590322663,0.0533188248095176,,,,,,0.3692449355429381,0.6315789473636724,,,,,,0.3698704103669709,0.0586826347304686,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Lasso:rh2m_mean-single,0.21170154291833015,0.5462756530164965,0.17156082365331654,0.2479302832242928,0.0951913640823403,,,,,,0.4377470355726899,0.6548042704603032,,,,,,0.3072354211661408,0.1161676646705195,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-SGDRegressor:rh2m_mean-single,0.19591120135525086,0.5636749133523165,0.15928851907245858,0.2382198952878541,0.0803571428570631,,,,,,0.44624746450259,0.6811023622020429,,,,,,0.2948164146866658,0.0970059880238359,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-RF:rh2m_mean-single,0.15541767437038734,0.2541584321441474,0.1405602028755222,0.2502415458935989,0.0308788598574455,,,,,,0.2961956521735106,0.2121212121147842,,,,,,0.2796976241899138,0.0311377245508609,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-XGB:rh2m_mean-single,0.07586393088548815,0.1182065217388092,0.07246003094374805,0.1449200618874961,0.0,,,,,,0.2364130434776184,0.0,,,,,,0.1517278617709763,0.0,,,,,,90.892776,92.6453532,,,,,
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-TorchMLP-multi,0.49077972930104197,0.2711810757666913,0.40575241258651334,0.3646209386280126,0.2391857506359294,0.619551524313273,0.5512715340440725,0.0897435897432062,0.1870714985306688,0.788822052210431,0.415434083601019,0.5509554140118615,0.2447788697787946,0.246214245653255,0.1249999999947916,0.2107438016520217,0.1051411156750957,0.4921494315102912,0.3385354141652598,0.7752206809581415,0.6723361680837057,0.0909090909086973,0.1969072164946423,0.8694001029865558,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-SGDRegressor-multi,0.47902508503977437,0.35399933971737024,0.40121722546828475,0.3235638921452428,0.1593323216994238,0.6220369887990044,0.6150592216579462,0.1451612903219953,0.1107044830740066,0.8326623805803741,0.4623376623373621,0.6978417266177009,0.2183306055645766,0.2006597031334795,0.3207547169750801,0.5040983606536718,0.073972602739721,0.4482945316727405,0.2521008403358318,0.7528373266075811,0.7273636818405566,0.1558441558434812,0.1247422680411085,0.8919927909371207,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-BayesianRidge-multi,0.46148747232409393,0.33392716688397966,0.3923832108449462,0.2932046979864542,0.1443806398686264,0.6239384288745691,0.6078598889360923,0.1358024691352436,0.1065032987746404,0.8349930523389975,0.4344660194171242,0.686832740212301,0.2022395656599246,0.1937677053823265,0.2666666666607407,0.4460784313703624,0.1074390394850781,0.3784515430425672,0.2112845138052685,0.7411727616643313,0.7118559279636258,0.1428571428565244,0.1164948453607046,0.9282955715756354,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-LinearRegression-multi,0.46086423924946546,0.3337738969534552,0.39211237513317515,0.2941176470586999,0.1416871416870256,0.6238044633367099,0.6070055531821414,0.1358024691352436,0.106603773584805,0.8357655779476004,0.4322789943224394,0.6916221033855764,0.2013605442176186,0.1939875212704515,0.2666666666607407,0.4433497536923973,0.1071516951249624,0.3789929615590801,0.2076830732290424,0.7402269861283921,0.7108554277135013,0.1428571428565244,0.1164948453607046,0.9289392378990132,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-MultiTaskElasticNet-multi,0.46069937450694326,0.3373112377711758,0.39046390983339085,0.2917362270449534,0.1466445733221651,0.6195250659628972,0.6022099447511253,0.1358024691352436,0.1043233082705786,0.8330057803467726,0.4399038461534936,0.6787658802165539,0.2083614295346566,0.1998870694521739,0.2666666666607407,0.4585365853636169,0.1090571870169948,0.3784515430425672,0.2124849939973439,0.7402269861283921,0.7088544272132522,0.1428571428565244,0.1144329896906036,0.9275875386199196,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-Ridge-multi,0.46036307407608196,0.3382188857221652,0.3902565150235565,0.2925709515858545,0.1472545757070322,0.617654808958994,0.6020408163262746,0.1358024691352436,0.1022514071293599,0.8342205763221366,0.4391999999996486,0.6758241758229381,0.2099764071451938,0.1995477670999437,0.2666666666607407,0.4682926829245449,0.1080245004021463,0.3795343800755931,0.2124849939973439,0.7389659520804732,0.7083541770881899,0.1428571428565244,0.1123711340205027,0.9279737384139464,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-MultiTaskLasso-multi,0.457738933802533,0.33670414997405956,0.38917884313332085,0.2875157629254781,0.1397849462364435,0.6202799049377818,0.5995735607673349,0.1358024691352436,0.1054613935968875,0.8358338643340766,0.4374999999996402,0.6899082568794681,0.2074898785424401,0.1974885844747731,0.2666666666607407,0.4509803921546521,0.1068952711067029,0.3703302652948725,0.2028811524607408,0.7405422446403719,0.7033516758375671,0.1428571428565244,0.1154639175256541,0.928746138002,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-XGB-multi,0.38878063692656173,0.343976224173937,0.3411538195660625,0.2734521575983708,0.0223529411764442,0.622936824131866,0.4829899377093996,0.0201612903224993,0.1478102189779673,0.8183733670458903,0.3283410138245065,0.472222222209105,0.1351244567364144,0.0802919708028464,0.7727272726921488,0.4374999999984809,0.181626632954057,0.3156469951270624,0.0228091236494324,0.690100882723616,0.5042521260627792,0.0216450216449279,0.1670103092781783,0.9999999999999356,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-RF-multi,0.26762765857187576,0.4236752763152109,0.23542481072381102,0.2054794520546902,0.0,0.3405505722238353,0.1420710355176878,0.0,0.1418439716310799,0.818028643639384,0.2344045368615606,0.999999999,0.0524956970739651,0.0,0.999999999,0.4968553459103872,0.1819713563605632,0.2192744991877535,0.0,0.3470996216896762,0.1420710355176878,0.0,0.1649484536080773,0.9999999999999356,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-SGDRegressor:t2m_mean-single,0.7401005042240688,0.20949515434902805,0.6185481052284754,,,0.6220369887990044,0.6150592216579462,,,,,,0.2183306055645766,0.2006597031334795,,,,,,0.7528373266075811,0.7273636818405566,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-BayesianRidge:t2m_mean-single,0.7265143448139786,0.19800363552112554,0.6158991589053306,,,0.6239384288745691,0.6078598889360923,,,,,,0.2022395656599246,0.1937677053823265,,,,,,0.7411727616643313,0.7118559279636258,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-LinearRegression:t2m_mean-single,0.7255412069209467,0.19767403274403506,0.6154050082594257,,,0.6238044633367099,0.6070055531821414,,,,,,0.2013605442176186,0.1939875212704515,,,,,,0.7402269861283921,0.7108554277135013,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-ElasticNet:t2m_mean-single,0.7224368016287686,0.1980800931522784,0.6128268290213776,,,0.619476051865409,0.6061776061773462,,,,,,0.2059023066485054,0.1902578796560514,,,,,,0.738020176544534,0.7068534267130031,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Ridge:t2m_mean-single,0.723594931134883,0.20498861160616688,0.6096472564387604,,,0.6163157894735221,0.6029787234039987,,,,,,0.2114478114477402,0.1985294117645936,,,,,,0.7383354350565138,0.7088544272132522,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Lasso:t2m_mean-single,0.7075075210994812,0.18934428148546606,0.6069824935434405,,,0.6182939914161432,0.5956709956707378,,,,,,0.1943376441802886,0.1843509187906435,,,,,,0.7266708701132639,0.6883441720856986,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-XGB:t2m_mean-single,0.6748178629034411,0.14461605756664705,0.6029067706484894,,,0.6560439560437759,0.5497695852532029,,,,,,0.16386554621843,0.1253665689148641,,,,,,0.7528373266075811,0.5967983991993012,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-RF:t2m_mean-single,0.5906081193179393,0.10702704727313965,0.54913634732431,,,0.6306228373700604,0.4676498572785596,,,,,,0.1192106322995895,0.0948434622466898,,,,,,0.6894703656996566,0.4917458729362222,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-TorchMLP:t2m_mean-single,0.5533983889798962,0.13066467931459125,0.5110911510794736,,,0.584856396866671,0.4373259052922761,,,,,,0.1200349192491837,0.1412944393799988,,,,,,0.6355611601511237,0.4712356178086687,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-SGDRegressor:tp_sum_mm-single,0.3908382827297909,0.29952767471760366,0.3628894084887962,,,,,0.1451612903219953,0.1107044830740066,0.8328024520703868,,,,,0.3207547169750801,0.5040983606536718,0.0737299465240592,,,,,0.1558441558434812,0.1247422680411085,0.8919284243047829,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-LinearRegression:tp_sum_mm-single,0.3960970753720807,0.27238937182603346,0.3593906068892163,,,,,0.1358024691352436,0.106603773584805,0.8357655779476004,,,,,0.2666666666607407,0.4433497536923973,0.1071516951249624,,,,,0.1428571428565244,0.1164948453607046,0.9289392378990132,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-BayesianRidge:tp_sum_mm-single,0.3958825199309548,0.2733947125053937,0.3590996067496272,,,,,0.1358024691352436,0.1065032987746404,0.8349930523389975,,,,,0.2666666666607407,0.4460784313703624,0.1074390394850781,,,,,0.1428571428565244,0.1164948453607046,0.9282955715756354,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-ElasticNet:tp_sum_mm-single,0.3949592237223492,0.27808681301378413,0.35771051925086494,,,,,0.1358024691352436,0.1043233082705786,0.8330057803467726,,,,,0.2666666666607407,0.4585365853636169,0.1090571870169948,,,,,0.1428571428565244,0.1144329896906036,0.9275875386199196,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Lasso:tp_sum_mm-single,0.39222712010318855,0.28535261083810165,0.3560644271933823,,,,,0.131687242797812,0.099343955013965,0.83716208376837,,,,,0.2727272727210744,0.4778325123129171,0.1054980474803133,,,,,0.1385281385275388,0.1092783505153512,0.9288748712666756,,,,,640.1986700000014,329.135,0.1
