city,region_id,time,target_date,t2m_mean_true,t2m_mean_pred,t2m_mean_err
HK,HK_22.35000_114.00000,2021-03-02,2021-03-03,18.734268,17.71967,-1.0145988
HK,HK_22.35000_114.00000,2021-03-03,2021-03-04,18.869095,19.65047,0.7813759
HK,HK_22.35000_114.00000,2021-03-04,2021-03-05,20.86806,19.470148,-1.3979111
HK,HK_22.35000_114.00000,2021-03-05,2021-03-06,21.10445,21.3274,0.22294998
HK,HK_22.35000_114.00000,2021-03-06,2021-03-07,19.59404,19.170519,-0.42352104
HK,HK_22.35000_114.00000,2021-03-07,2021-03-08,19.440409,18.227818,-1.2125912
HK,HK_22.35000_114.00000,2021-03-08,2021-03-09,20.311623,19.717966,-0.59365654
HK,HK_22.35000_114.00000,2021-03-09,2021-03-10,20.463423,19.925339,-0.53808403
HK,HK_22.35000_114.00000,2021-03-10,2021-03-11,20.845749,20.105492,-0.74025726
HK,HK_22.35000_114.00000,2021-03-11,2021-03-12,22.365946,20.946724,-1.4192219
HK,HK_22.35000_114.00000,2021-03-12,2021-03-13,20.976309,21.09855,0.122241974
HK,HK_22.35000_114.00000,2021-03-13,2021-03-14,21.113916,21.129648,0.015731812
HK,HK_22.35000_114.00000,2021-03-14,2021-03-15,21.57737,21.445118,-0.13225174
HK,HK_22.35000_114.00000,2021-03-15,2021-03-16,22.290926,21.951221,-0.3397045
HK,HK_22.35000_114.00000,2021-03-16,2021-03-17,23.891048,22.197311,-1.693737
HK,HK_22.35000_114.00000,2021-03-17,2021-03-18,23.316683,23.250048,-0.06663513
HK,HK_22.35000_114.00000,2021-03-18,2021-03-19,23.291403,22.768038,-0.523365
HK,HK_22.35000_114.00000,2021-03-19,2021-03-20,23.91297,22.95738,-0.9555893
HK,HK_22.35000_114.00000,2021-03-20,2021-03-21,17.420979,22.307209,4.8862305
HK,HK_22.35000_114.00000,2021-03-21,2021-03-22,17.687325,16.823206,-0.8641186
HK,HK_22.35000_114.00000,2021-03-22,2021-03-23,19.100647,17.857153,-1.243494
HK,HK_22.35000_114.00000,2021-03-23,2021-03-24,20.645218,19.333282,-1.3119354
HK,HK_22.35000_114.00000,2021-03-24,2021-03-25,21.206656,21.441975,0.23531914
HK,HK_22.35000_114.00000,2021-03-25,2021-03-26,21.999056,20.960724,-1.038332
HK,HK_22.35000_114.00000,2021-03-26,2021-03-27,22.988968,22.468363,-0.5206051
HK,HK_22.35000_114.00000,2021-03-27,2021-03-28,24.32012,24.127699,-0.19242096
HK,HK_22.35000_114.00000,2021-03-28,2021-03-29,25.14386,24.121742,-1.0221176
HK,HK_22.35000_114.00000,2021-03-29,2021-03-30,25.557594,25.310585,-0.24700928
HK,HK_22.35000_114.00000,2021-03-30,2021-03-31,25.527065,25.356655,-0.17041016
HK,HK_22.35000_114.00000,2021-03-31,2021-04-01,25.939499,25.477663,-0.46183586
HK,HK_22.35000_114.00000,2021-04-01,2021-04-02,25.644629,25.358786,-0.2858429
HK,HK_22.35000_114.00000,2021-04-02,2021-04-03,26.07692,24.89252,-1.1843987
HK,HK_22.35000_114.00000,2021-04-03,2021-04-04,24.289875,24.55418,0.2643051
HK,HK_22.35000_114.00000,2021-04-04,2021-04-05,22.841373,22.199133,-0.6422405
HK,HK_22.35000_114.00000,2021-04-05,2021-04-06,23.402184,22.009762,-1.3924217
HK,HK_22.35000_114.00000,2021-04-06,2021-04-07,23.009466,23.242622,0.2331562
HK,HK_22.35000_114.00000,2021-04-07,2021-04-08,22.209513,23.057154,0.847641
HK,HK_22.35000_114.00000,2021-04-08,2021-04-09,20.358389,21.232668,0.874279
HK,HK_22.35000_114.00000,2021-04-09,2021-04-10,21.552692,20.511036,-1.0416565
HK,HK_22.35000_114.00000,2021-04-10,2021-04-11,22.542536,21.207346,-1.3351898
HK,HK_22.35000_114.00000,2021-04-11,2021-04-12,23.805305,22.934158,-0.87114716
HK,HK_22.35000_114.00000,2021-04-12,2021-04-13,24.662788,24.343302,-0.31948662
HK,HK_22.35000_114.00000,2021-04-13,2021-04-14,24.113773,24.788158,0.6743851
HK,HK_22.35000_114.00000,2021-04-14,2021-04-15,23.383999,24.034197,0.650198
HK,HK_22.35000_114.00000,2021-04-15,2021-04-16,23.818024,23.812077,-0.005947113
HK,HK_22.35000_114.00000,2021-04-16,2021-04-17,23.77307,23.292631,-0.48043823
HK,HK_22.35000_114.00000,2021-04-17,2021-04-18,22.726496,22.812454,0.08595848
HK,HK_22.35000_114.00000,2021-04-18,2021-04-19,21.957659,21.961454,0.0037956238
HK,HK_22.35000_114.00000,2021-04-19,2021-04-20,22.564049,21.972334,-0.59171486
HK,HK_22.35000_114.00000,2021-04-20,2021-04-21,23.445055,22.551235,-0.8938198
HK,HK_22.35000_114.00000,2021-04-21,2021-04-22,24.64268,23.841373,-0.8013058
HK,HK_22.35000_114.00000,2021-04-22,2021-04-23,26.039005,25.17797,-0.8610344
HK,HK_22.35000_114.00000,2021-04-23,2021-04-24,24.918781,25.674067,0.75528526
HK,HK_22.35000_114.00000,2021-04-24,2021-04-25,24.294584,24.924133,0.629549
HK,HK_22.35000_114.00000,2021-04-25,2021-04-26,22.926264,23.993935,1.0676708
HK,HK_22.35000_114.00000,2021-04-26,2021-04-27,23.098139,22.806921,-0.2912178
HK,HK_22.35000_114.00000,2021-04-27,2021-04-28,22.912268,23.182724,0.2704563
HK,HK_22.35000_114.00000,2021-04-28,2021-04-29,23.477507,22.928078,-0.54942894
HK,HK_22.35000_114.00000,2021-04-29,2021-04-30,24.114613,23.632496,-0.4821167
HK,HK_22.35000_114.00000,2021-04-30,2021-05-01,25.225882,25.094664,-0.13121796
HK,HK_22.35000_114.00000,2021-05-01,2021-05-02,24.799643,25.517027,0.71738434
HK,HK_22.35000_114.00000,2021-05-02,2021-05-03,24.473124,24.083658,-0.38946533
HK,HK_22.35000_114.00000,2021-05-03,2021-05-04,25.797943,25.273489,-0.5244541
HK,HK_22.35000_114.00000,2021-05-04,2021-05-05,25.368881,25.990597,0.62171555
HK,HK_22.35000_114.00000,2021-05-05,2021-05-06,24.464256,24.62701,0.16275406
HK,HK_22.35000_114.00000,2021-05-06,2021-05-07,25.655254,25.350113,-0.30514145
HK,HK_22.35000_114.00000,2021-05-07,2021-05-08,26.758322,26.418379,-0.33994293
HK,HK_22.35000_114.00000,2021-05-08,2021-05-09,27.093674,27.05124,-0.042432785
HK,HK_22.35000_114.00000,2021-05-09,2021-05-10,27.454689,27.09007,-0.3646183
HK,HK_22.35000_114.00000,2021-05-10,2021-05-11,27.894535,27.231382,-0.6631527
HK,HK_22.35000_114.00000,2021-05-11,2021-05-12,27.963318,27.572226,-0.3910923
HK,HK_22.35000_114.00000,2021-05-12,2021-05-13,27.970716,27.552565,-0.41815186
HK,HK_22.35000_114.00000,2021-05-13,2021-05-14,28.101608,27.60001,-0.50159836
HK,HK_22.35000_114.00000,2021-05-14,2021-05-15,28.47136,27.64606,-0.8252983
HK,HK_22.35000_114.00000,2021-05-15,2021-05-16,28.821356,28.204502,-0.6168537
HK,HK_22.35000_114.00000,2021-05-16,2021-05-17,28.24977,28.361593,0.111824036
HK,HK_22.35000_114.00000,2021-05-17,2021-05-18,28.175364,27.92797,-0.24739265
HK,HK_22.35000_114.00000,2021-05-18,2021-05-19,28.977089,27.94503,-1.0320587
HK,HK_22.35000_114.00000,2021-05-19,2021-05-20,28.957417,28.432594,-0.52482224
HK,HK_22.35000_114.00000,2021-05-20,2021-05-21,28.796015,28.465816,-0.3301983
HK,HK_22.35000_114.00000,2021-05-21,2021-05-22,29.167826,28.369596,-0.7982292
HK,HK_22.35000_114.00000,2021-05-22,2021-05-23,29.093367,28.485996,-0.6073704
HK,HK_22.35000_114.00000,2021-05-23,2021-05-24,28.422615,28.430008,0.0073928833
HK,HK_22.35000_114.00000,2021-05-24,2021-05-25,27.401283,28.031921,0.6306381
HK,HK_22.35000_114.00000,2021-05-25,2021-05-26,27.977615,26.992392,-0.98522377
HK,HK_22.35000_114.00000,2021-05-26,2021-05-27,29.150919,28.404825,-0.74609375
HK,HK_22.35000_114.00000,2021-05-27,2021-05-28,29.262999,28.82685,-0.4361477
HK,HK_22.35000_114.00000,2021-05-28,2021-05-29,28.822258,28.752535,-0.06972313
HK,HK_22.35000_114.00000,2021-05-29,2021-05-30,28.66631,28.378422,-0.28788757
HK,HK_22.35000_114.00000,2021-05-30,2021-05-31,27.552649,28.153648,0.60099983
HK,HK_22.35000_114.00000,2021-05-31,2021-06-01,27.347775,27.47604,0.12826538
HK,HK_22.35000_114.00000,2021-06-01,2021-06-02,28.15893,27.46049,-0.69844055
HK,HK_22.35000_114.00000,2021-06-02,2021-06-03,28.788929,28.396555,-0.39237404
HK,HK_22.35000_114.00000,2021-06-03,2021-06-04,26.002274,28.82195,2.8196774
HK,HK_22.35000_114.00000,2021-06-04,2021-06-05,25.854856,26.876637,1.02178
HK,HK_22.35000_114.00000,2021-06-05,2021-06-06,27.294569,26.729431,-0.56513786
HK,HK_22.35000_114.00000,2021-06-06,2021-06-07,26.954142,27.420176,0.46603394
HK,HK_22.35000_114.00000,2021-06-07,2021-06-08,27.139008,27.230188,0.0911808
HK,HK_22.35000_114.00000,2021-06-08,2021-06-09,27.06691,27.627895,0.56098557
HK,HK_22.35000_114.00000,2021-06-09,2021-06-10,27.050898,27.296982,0.24608421
HK,HK_22.35000_114.00000,2021-06-10,2021-06-11,27.219528,26.415955,-0.8035736
HK,HK_22.35000_114.00000,2021-06-11,2021-06-12,26.468739,26.548088,0.07934952
HK,HK_22.35000_114.00000,2021-06-12,2021-06-13,26.855995,26.877354,0.02135849
HK,HK_22.35000_114.00000,2021-06-13,2021-06-14,28.095718,27.333723,-0.7619953
HK,HK_22.35000_114.00000,2021-06-14,2021-06-15,28.588163,28.277212,-0.31095123
HK,HK_22.35000_114.00000,2021-06-15,2021-06-16,28.64593,28.65509,0.0091609955
HK,HK_22.35000_114.00000,2021-06-16,2021-06-17,28.977085,28.569256,-0.40782928
HK,HK_22.35000_114.00000,2021-06-17,2021-06-18,29.302725,28.771816,-0.5309086
HK,HK_22.35000_114.00000,2021-06-18,2021-06-19,29.291817,28.919662,-0.37215424
HK,HK_22.35000_114.00000,2021-06-19,2021-06-20,29.415054,28.825224,-0.5898304
HK,HK_22.35000_114.00000,2021-06-20,2021-06-21,28.855629,28.79005,-0.06557846
HK,HK_22.35000_114.00000,2021-06-21,2021-06-22,27.252884,28.35881,1.1059265
HK,HK_22.35000_114.00000,2021-06-22,2021-06-23,26.176474,27.437342,1.2608681
HK,HK_22.35000_114.00000,2021-06-23,2021-06-24,25.617252,26.799652,1.1823997
HK,HK_22.35000_114.00000,2021-06-24,2021-06-25,26.759459,25.83564,-0.9238186
HK,HK_22.35000_114.00000,2021-06-25,2021-06-26,27.337128,27.125309,-0.2118187
HK,HK_22.35000_114.00000,2021-06-26,2021-06-27,27.777649,27.85323,0.0755806
HK,HK_22.35000_114.00000,2021-06-27,2021-06-28,27.904589,28.078012,0.17342377
HK,HK_22.35000_114.00000,2021-06-28,2021-06-29,28.112864,28.001917,-0.110946655
HK,HK_22.35000_114.00000,2021-06-29,2021-06-30,28.299133,28.061514,-0.2376194
HK,HK_22.35000_114.00000,2021-06-30,2021-07-01,28.574272,28.529142,-0.045129776
HK,HK_22.35000_114.00000,2021-07-01,2021-07-02,28.73949,28.658333,-0.081157684
HK,HK_22.35000_114.00000,2021-07-02,2021-07-03,28.752777,28.716614,-0.03616333
HK,HK_22.35000_114.00000,2021-07-03,2021-07-04,28.577343,28.738384,0.16104126
HK,HK_22.35000_114.00000,2021-07-04,2021-07-05,28.588516,28.356739,-0.23177719
HK,HK_22.35000_114.00000,2021-07-05,2021-07-06,27.988459,28.08329,0.09483147
HK,HK_22.35000_114.00000,2021-07-06,2021-07-07,27.720661,27.867783,0.14712143
HK,HK_22.35000_114.00000,2021-07-07,2021-07-08,27.96341,27.768627,-0.19478226
HK,HK_22.35000_114.00000,2021-07-08,2021-07-09,28.501839,28.38611,-0.11572838
HK,HK_22.35000_114.00000,2021-07-09,2021-07-10,28.673222,28.638464,-0.034757614
HK,HK_22.35000_114.00000,2021-07-10,2021-07-11,28.797178,28.314953,-0.48222542
HK,HK_22.35000_114.00000,2021-07-11,2021-07-12,28.964787,28.4619,-0.5028858
HK,HK_22.35000_114.00000,2021-07-12,2021-07-13,29.154564,29.019657,-0.13490677
HK,HK_22.35000_114.00000,2021-07-13,2021-07-14,29.264084,29.118591,-0.14549255
HK,HK_22.35000_114.00000,2021-07-14,2021-07-15,29.0943,28.748089,-0.34621048
HK,HK_22.35000_114.00000,2021-07-15,2021-07-16,28.058582,28.745369,0.68678665
HK,HK_22.35000_114.00000,2021-07-16,2021-07-17,27.170654,28.096535,0.92588043
HK,HK_22.35000_114.00000,2021-07-17,2021-07-18,25.993408,27.534868,1.54146
HK,HK_22.35000_114.00000,2021-07-18,2021-07-19,25.779974,26.238419,0.4584446
HK,HK_22.35000_114.00000,2021-07-19,2021-07-20,25.450434,26.474365,1.0239315
HK,HK_22.35000_114.00000,2021-07-20,2021-07-21,26.03545,26.619656,0.5842056
HK,HK_22.35000_114.00000,2021-07-21,2021-07-22,28.104939,27.064669,-1.0402699
HK,HK_22.35000_114.00000,2021-07-22,2021-07-23,29.53094,28.577545,-0.95339394
HK,HK_22.35000_114.00000,2021-07-23,2021-07-24,29.540443,29.216518,-0.32392502
HK,HK_22.35000_114.00000,2021-07-24,2021-07-25,29.053871,28.913828,-0.14004326
HK,HK_22.35000_114.00000,2021-07-25,2021-07-26,29.594303,28.52892,-1.0653839
HK,HK_22.35000_114.00000,2021-07-26,2021-07-27,29.999748,28.991444,-1.0083046
HK,HK_22.35000_114.00000,2021-07-27,2021-07-28,28.896019,29.052282,0.15626335
HK,HK_22.35000_114.00000,2021-07-28,2021-07-29,28.421265,28.331177,-0.09008789
HK,HK_22.35000_114.00000,2021-07-29,2021-07-30,27.638096,28.027185,0.38908958
HK,HK_22.35000_114.00000,2021-07-30,2021-07-31,28.077045,27.545914,-0.53113174
HK,HK_22.35000_114.00000,2021-07-31,2021-08-01,28.151367,27.652575,-0.49879265
HK,HK_22.35000_114.00000,2021-08-01,2021-08-02,27.585533,27.9739,0.3883667
HK,HK_22.35000_114.00000,2021-08-02,2021-08-03,26.875397,27.607294,0.73189735
HK,HK_22.35000_114.00000,2021-08-03,2021-08-04,27.792198,26.88464,-0.90755844
HK,HK_22.35000_114.00000,2021-08-04,2021-08-05,26.628235,27.402899,0.7746639
HK,HK_22.35000_114.00000,2021-08-05,2021-08-06,27.392649,27.042002,-0.35064697
HK,HK_22.35000_114.00000,2021-08-06,2021-08-07,27.699656,27.377163,-0.3224926
HK,HK_22.35000_114.00000,2021-08-07,2021-08-08,27.552671,27.739834,0.1871624
HK,HK_22.35000_114.00000,2021-08-08,2021-08-09,27.70087,27.301369,-0.3995018
HK,HK_22.35000_114.00000,2021-08-09,2021-08-10,27.58873,27.934578,0.34584808
HK,HK_22.35000_114.00000,2021-08-10,2021-08-11,27.51595,27.961086,0.44513702
HK,HK_22.35000_114.00000,2021-08-11,2021-08-12,27.30848,27.99355,0.68507004
HK,HK_22.35000_114.00000,2021-08-12,2021-08-13,27.467674,27.845655,0.3779812
HK,HK_22.35000_114.00000,2021-08-13,2021-08-14,26.45205,28.1925,1.7404499
HK,HK_22.35000_114.00000,2021-08-14,2021-08-15,26.827948,27.121735,0.293787
HK,HK_22.35000_114.00000,2021-08-15,2021-08-16,27.412132,27.379128,-0.03300476
HK,HK_22.35000_114.00000,2021-08-16,2021-08-17,28.364697,28.00509,-0.3596058
HK,HK_22.35000_114.00000,2021-08-17,2021-08-18,27.86126,28.659252,0.7979927
HK,HK_22.35000_114.00000,2021-08-18,2021-08-19,27.24541,27.85958,0.61416817
HK,HK_22.35000_114.00000,2021-08-19,2021-08-20,28.014347,27.528418,-0.4859295
HK,HK_22.35000_114.00000,2021-08-20,2021-08-21,28.451393,28.358685,-0.09270859
HK,HK_22.35000_114.00000,2021-08-21,2021-08-22,28.382233,28.528492,0.14625931
HK,HK_22.35000_114.00000,2021-08-22,2021-08-23,28.134253,28.408382,0.27412987
HK,HK_22.35000_114.00000,2021-08-23,2021-08-24,27.568863,28.208904,0.64004135
HK,HK_22.35000_114.00000,2021-08-24,2021-08-25,27.210566,27.655872,0.44530678
HK,HK_22.35000_114.00000,2021-08-25,2021-08-26,27.781616,27.399065,-0.3825512
HK,HK_22.35000_114.00000,2021-08-26,2021-08-27,26.962479,27.83339,0.87091064
HK,HK_22.35000_114.00000,2021-08-27,2021-08-28,26.77007,27.082531,0.31246185
HK,HK_22.35000_114.00000,2021-08-28,2021-08-29,27.28643,27.148243,-0.13818741
HK,HK_22.35000_114.00000,2021-08-29,2021-08-30,26.917347,27.589073,0.6717262
HK,HK_22.35000_114.00000,2021-08-30,2021-08-31,26.479912,27.226479,0.7465668
HK,HK_22.35000_114.00000,2021-08-31,2021-09-01,26.747986,26.602737,-0.14524841
HK,HK_22.35000_114.00000,2021-09-01,2021-09-02,27.249912,27.016346,-0.23356628
HK,HK_22.35000_114.00000,2021-09-02,2021-09-03,27.749104,27.9899,0.24079704
HK,HK_22.35000_114.00000,2021-09-03,2021-09-04,27.357288,28.31364,0.95635223
HK,HK_22.35000_114.00000,2021-09-04,2021-09-05,27.63885,27.986313,0.3474636
HK,HK_22.35000_114.00000,2021-09-05,2021-09-06,27.966864,27.69453,-0.27233315
HK,HK_22.35000_114.00000,2021-09-06,2021-09-07,27.324112,27.62053,0.29641724
HK,HK_22.35000_114.00000,2021-09-07,2021-09-08,28.032578,27.614193,-0.41838455
HK,HK_22.35000_114.00000,2021-09-08,2021-09-09,28.529346,28.315863,-0.21348381
HK,HK_22.35000_114.00000,2021-09-09,2021-09-10,28.435547,28.172792,-0.26275444
HK,HK_22.35000_114.00000,2021-09-10,2021-09-11,29.292671,28.348972,-0.9436989
HK,HK_22.35000_114.00000,2021-09-11,2021-09-12,29.836365,29.206688,-0.6296768
HK,HK_22.35000_114.00000,2021-09-12,2021-09-13,29.137833,29.081,-0.056833267
HK,HK_22.35000_114.00000,2021-09-13,2021-09-14,27.449348,28.526432,1.0770836
HK,HK_22.35000_114.00000,2021-09-14,2021-09-15,28.562061,27.454636,-1.1074257
HK,HK_22.35000_114.00000,2021-09-15,2021-09-16,27.247992,28.225609,0.97761726
HK,HK_22.35000_114.00000,2021-09-16,2021-09-17,28.320213,26.834465,-1.4857483
HK,HK_22.35000_114.00000,2021-09-17,2021-09-18,28.224699,27.369328,-0.8553715
HK,HK_22.35000_114.00000,2021-09-18,2021-09-19,27.39568,27.689068,0.29338837
HK,HK_22.35000_114.00000,2021-09-19,2021-09-20,27.45489,27.62569,0.17080116
HK,HK_22.35000_114.00000,2021-09-20,2021-09-21,27.58133,27.499893,-0.08143616
HK,HK_22.35000_114.00000,2021-09-21,2021-09-22,27.73985,27.592136,-0.14771271
HK,HK_22.35000_114.00000,2021-09-22,2021-09-23,26.90688,27.19965,0.2927704
HK,HK_22.35000_114.00000,2021-09-23,2021-09-24,27.679646,26.750168,-0.9294777
HK,HK_22.35000_114.00000,2021-09-24,2021-09-25,27.89032,27.229485,-0.66083527
HK,HK_22.35000_114.00000,2021-09-25,2021-09-26,27.375937,27.409187,0.03325081
HK,HK_22.35000_114.00000,2021-09-26,2021-09-27,27.599865,27.58884,-0.011024475
HK,HK_22.35000_114.00000,2021-09-27,2021-09-28,28.06467,27.98202,-0.08265114
HK,HK_22.35000_114.00000,2021-09-28,2021-09-29,28.598602,28.287575,-0.31102753
HK,HK_22.35000_114.00000,2021-09-29,2021-09-30,28.458763,28.438688,-0.020074844
HK,HK_22.35000_114.00000,2021-09-30,2021-10-01,27.753428,27.942047,0.18861961
HK,HK_22.35000_114.00000,2021-10-01,2021-10-02,27.93126,27.401234,-0.5300255
HK,HK_22.35000_114.00000,2021-10-02,2021-10-03,27.42049,27.468601,0.048110962
HK,HK_22.35000_114.00000,2021-10-03,2021-10-04,27.8414,26.838266,-1.0031338
HK,HK_22.35000_114.00000,2021-10-04,2021-10-05,27.948673,26.795507,-1.1531658
HK,HK_22.35000_114.00000,2021-10-05,2021-10-06,28.020393,26.72745,-1.292944
HK,HK_22.35000_114.00000,2021-10-06,2021-10-07,26.327976,26.920029,0.59205246
HK,HK_22.35000_114.00000,2021-10-07,2021-10-08,25.19596,25.71228,0.5163212
HK,HK_22.35000_114.00000,2021-10-08,2021-10-09,25.632498,25.239416,-0.39308167
HK,HK_22.35000_114.00000,2021-10-09,2021-10-10,25.753878,25.711815,-0.04206276
HK,HK_22.35000_114.00000,2021-10-10,2021-10-11,25.407715,25.746832,0.33911705
HK,HK_22.35000_114.00000,2021-10-11,2021-10-12,23.695593,24.942259,1.246666
HK,HK_22.35000_114.00000,2021-10-12,2021-10-13,25.192286,22.997902,-2.1943836
HK,HK_22.35000_114.00000,2021-10-13,2021-10-14,25.616493,25.034344,-0.5821495
HK,HK_22.35000_114.00000,2021-10-14,2021-10-15,24.157202,25.64673,1.4895287
HK,HK_22.35000_114.00000,2021-10-15,2021-10-16,23.243279,24.07633,0.8330517
HK,HK_22.35000_114.00000,2021-10-16,2021-10-17,21.329475,23.003584,1.6741085
HK,HK_22.35000_114.00000,2021-10-17,2021-10-18,22.166046,21.749369,-0.41667747
HK,HK_22.35000_114.00000,2021-10-18,2021-10-19,24.535385,23.23005,-1.305336
HK,HK_22.35000_114.00000,2021-10-19,2021-10-20,25.33931,25.167843,-0.17146683
HK,HK_22.35000_114.00000,2021-10-20,2021-10-21,19.266602,25.900337,6.6337357
HK,HK_22.35000_114.00000,2021-10-21,2021-10-22,17.560162,19.843473,2.2833118
HK,HK_22.35000_114.00000,2021-10-22,2021-10-23,18.96049,19.372517,0.41202736
HK,HK_22.35000_114.00000,2021-10-23,2021-10-24,20.432877,20.25338,-0.17949677
HK,HK_22.35000_114.00000,2021-10-24,2021-10-25,21.763844,20.57625,-1.1875935
HK,HK_22.35000_114.00000,2021-10-25,2021-10-26,24.007195,22.383396,-1.6237984
HK,HK_22.35000_114.00000,2021-10-26,2021-10-27,23.74614,24.147886,0.40174675
HK,HK_22.35000_114.00000,2021-10-27,2021-10-28,23.83755,23.866838,0.029289246
HK,HK_22.35000_114.00000,2021-10-28,2021-10-29,23.8963,24.118713,0.22241402
HK,HK_22.35000_114.00000,2021-10-29,2021-10-30,22.32934,24.277899,1.9485588
HK,HK_22.35000_114.00000,2021-10-30,2021-10-31,23.128561,22.283407,-0.8451538
HK,HK_22.35000_114.00000,2021-10-31,2021-11-01,23.726685,23.785194,0.058509827
HK,HK_22.35000_114.00000,2021-11-01,2021-11-02,23.892874,23.891306,-0.0015678406
HK,HK_22.35000_114.00000,2021-11-02,2021-11-03,24.01973,24.10992,0.09019089
HK,HK_22.35000_114.00000,2021-11-03,2021-11-04,24.222672,24.477396,0.2547245
HK,HK_22.35000_114.00000,2021-11-04,2021-11-05,24.355835,25.050974,0.69513893
HK,HK_22.35000_114.00000,2021-11-05,2021-11-06,24.582878,25.174528,0.59165
HK,HK_22.35000_114.00000,2021-11-06,2021-11-07,22.449503,24.587175,2.1376724
HK,HK_22.35000_114.00000,2021-11-07,2021-11-08,15.768134,21.245033,5.476899
