model,target,MAE,RMSE,R2,train_cities,val_city,test_city,val_best_score,best_params,val_rmse_t2m,val_rmse_rh,val_rmse_tp,setting_run,scenario,level,mode,source,val_rmse_target
L1-XGB-multi,t2m_mean,0.8535814789909915,1.2573580330838674,0.9401012212436484,HK,HK,HK,0.5090185460307809,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 4, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 1.0}",1.139384839428985,5.566924377537069,108.28185143214112,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-XGB-multi,rh2m_mean,4.113772978653628,6.041839530399125,0.7437899574405008,HK,HK,HK,0.5090185460307809,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 4, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 1.0}",1.139384839428985,5.566924377537069,108.28185143214112,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-XGB-multi,tp_sum_mm,58.22945925311594,134.28280648749603,0.3348385215943616,HK,HK,HK,0.5090185460307809,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 4, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 1.0}",1.139384839428985,5.566924377537069,108.28185143214112,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-RF-multi,t2m_mean,1.0538815362036351,1.4628774222138508,0.9189195928989948,HK,HK,HK,0.5280292147194753,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_samples': 0.4}",1.3152353349085864,5.650582675659742,110.31067146979709,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-RF-multi,rh2m_mean,4.155319166617465,6.020835223684125,0.7455682767550695,HK,HK,HK,0.5280292147194753,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_samples': 0.4}",1.3152353349085864,5.650582675659742,110.31067146979709,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-RF-multi,tp_sum_mm,58.89271285205138,133.2036117801919,0.3454870063479159,HK,HK,HK,0.5280292147194753,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_samples': 0.4}",1.3152353349085864,5.650582675659742,110.31067146979709,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-TorchMLP-multi,t2m_mean,0.946609106679948,1.3441518678358135,0.9315463317037866,HK,HK,HK,0.4989290375902662,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",1.1969821380066707,5.376817670227621,104.98107339090107,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-TorchMLP-multi,rh2m_mean,4.044615437137356,5.863748761398668,0.7586715717701646,HK,HK,HK,0.4989290375902662,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",1.1969821380066707,5.376817670227621,104.98107339090107,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-TorchMLP-multi,tp_sum_mm,60.976394006549,128.20128652444012,0.3937230766046916,HK,HK,HK,0.4989290375902662,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",1.1969821380066707,5.376817670227621,104.98107339090107,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-LinearRegression:t2m_mean-single,t2m_mean,0.9356516619729184,1.3519499211150054,0.930749764303148,HK,HK,HK,1.2147090147443984,{},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,1.2147090147443984
L1-LinearRegression:rh2m_mean-single,rh2m_mean,4.258433959267965,6.027176749724407,0.7450320271979555,HK,HK,HK,5.604260618621773,{},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,5.604260618621773
L1-LinearRegression:tp_sum_mm-single,tp_sum_mm,59.83395960445548,136.5493129150262,0.3121950300380052,HK,HK,HK,116.86658208440846,{},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,116.86658208440846
L1-Ridge:t2m_mean-single,t2m_mean,0.9356516641141628,1.3519499218404365,0.9307497642288314,HK,HK,HK,1.2147090151352726,{'model__alpha': np.float64(0.00018671810912919206)},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,1.2147090151352726
L1-Ridge:rh2m_mean-single,rh2m_mean,4.258433960774701,6.02717675073573,0.7450320271123914,HK,HK,HK,5.604260619099904,{'model__alpha': np.float64(0.00018671810912919206)},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,5.604260619099904
L1-Ridge:tp_sum_mm-single,tp_sum_mm,59.83395960509748,136.54931293289965,0.3121950298579465,HK,HK,HK,116.86658208797068,{'model__alpha': np.float64(0.00018671810912919206)},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,116.86658208797068
L1-Lasso:t2m_mean-single,t2m_mean,0.9356518827311788,1.3519496729568672,0.9307497897256992,HK,HK,HK,1.2147092336024614,{'model__alpha': np.float64(2.3974349678010785e-06)},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,1.2147092336024614
L1-Lasso:rh2m_mean-single,rh2m_mean,4.233984994877576,6.009289720697684,0.7465431334347201,HK,HK,HK,5.5979893335282185,{'model__alpha': np.float64(0.0864388262059828)},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,5.5979893335282185
L1-Lasso:tp_sum_mm-single,tp_sum_mm,59.83395498291314,136.54931450813325,0.3121950139889028,HK,HK,HK,116.86658251678531,{'model__alpha': np.float64(2.3974349678010785e-06)},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,116.86658251678531
L1-ElasticNet:t2m_mean-single,t2m_mean,0.9356520028189396,1.3519497100390685,0.9307497859268148,HK,HK,HK,1.2147092574257454,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,1.2147092574257454
L1-ElasticNet:rh2m_mean-single,rh2m_mean,4.254151014298191,6.022994021766302,0.7453857887224872,HK,HK,HK,5.603099497961734,"{'model__alpha': np.float64(0.02982471286216894), 'model__l1_ratio': 0.75}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,5.603099497961734
L1-ElasticNet:tp_sum_mm-single,tp_sum_mm,59.83395496748559,136.54931551137244,0.3121950038821817,HK,HK,HK,116.866582718031,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,116.866582718031
L1-BayesianRidge:t2m_mean-single,t2m_mean,0.9356657967520816,1.3519547121397744,0.9307492734858815,HK,HK,HK,1.2147115991654376,{},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,1.2147115991654376
L1-BayesianRidge:rh2m_mean-single,rh2m_mean,4.258479571288877,6.027207427494857,0.7450294316646991,HK,HK,HK,5.604275153054189,{},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,5.604275153054189
L1-BayesianRidge:tp_sum_mm-single,tp_sum_mm,59.834110220401634,136.553247308812,0.3121553940335871,HK,HK,HK,116.86736957282598,{},,,,HK_L1_single_flat,HK_ONLY,1,single,flat,116.86736957282598
L1-SGDRegressor:t2m_mean-single,t2m_mean,0.9340140337395916,1.351645351232544,0.93078096244155,HK,HK,HK,1.2134569094617893,"{'model__penalty': 'l2', 'model__alpha': np.float64(9.236708571873866e-07), 'model__l1_ratio': 0.15}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,1.2134569094617893
L1-SGDRegressor:rh2m_mean-single,rh2m_mean,4.24332447395207,6.012098390713575,0.7463061526613313,HK,HK,HK,5.60098880200978,"{'model__penalty': 'l1', 'model__alpha': np.float64(0.00038566204211634724), 'model__l1_ratio': 0.15}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,5.60098880200978
L1-SGDRegressor:tp_sum_mm-single,tp_sum_mm,60.39540205322328,137.44492729300848,0.3031429421569033,HK,HK,HK,116.98023800108896,"{'model__penalty': 'l1', 'model__alpha': np.float64(0.00038566204211634724), 'model__l1_ratio': 0.15}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,116.98023800108896
L1-XGB:t2m_mean-single,t2m_mean,0.8854531142511958,1.2802132710397534,0.9379038469067642,HK,HK,HK,1.13685461673374,"{'model__n_estimators': 600, 'model__learning_rate': 0.01, 'model__max_depth': 6, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 0.6, 'model__gamma': 0.2, 'model__reg_alpha': 0.01, 'model__reg_lambda': 5.0}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,1.13685461673374
L1-XGB:rh2m_mean-single,rh2m_mean,4.127536811847582,6.002868612901188,0.7470844967022809,HK,HK,HK,5.523305096857547,"{'model__n_estimators': 300, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 7, 'model__subsample': 0.6, 'model__colsample_bytree': 0.8, 'model__gamma': 0.2, 'model__reg_alpha': 0.0, 'model__reg_lambda': 2.0}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,5.523305096857547
L1-XGB:tp_sum_mm-single,tp_sum_mm,58.22945925311594,134.28280648749603,0.3348385215943616,HK,HK,HK,108.28185143214112,"{'model__n_estimators': 900, 'model__learning_rate': 0.01, 'model__max_depth': 4, 'model__min_child_weight': 1, 'model__subsample': 0.6, 'model__colsample_bytree': 0.8, 'model__gamma': 0.2, 'model__reg_alpha': 0.001, 'model__reg_lambda': 1.0}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,108.28185143214112
L1-RF:t2m_mean-single,t2m_mean,0.9077930010877856,1.3145552514109369,0.9345276792679104,HK,HK,HK,1.161086761282791,"{'model__n_estimators': 600, 'model__max_depth': 18, 'model__min_samples_split': 10, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,1.161086761282791
L1-RF:rh2m_mean-single,rh2m_mean,4.059639995209698,5.893145771250493,0.756245779788735,HK,HK,HK,5.461795059838608,"{'model__n_estimators': 600, 'model__max_depth': 10, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.5, 'model__max_samples': 0.6}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,5.461795059838608
L1-RF:tp_sum_mm-single,tp_sum_mm,56.30787743015509,132.12791865925138,0.3560154341803312,HK,HK,HK,108.93352854189868,"{'model__n_estimators': 400, 'model__max_depth': 10, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_samples': 0.8}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,108.93352854189868
L1-TorchMLP:t2m_mean-single,t2m_mean,0.8639919273572612,1.2576544431539558,0.9400729767922184,HK,HK,HK,1.1373455782375983,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,1.1373455782375983
L1-TorchMLP:rh2m_mean-single,rh2m_mean,4.069371828681177,5.928144087129353,0.7533419591418596,HK,HK,HK,5.464013530151632,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 60, 'model__patience': 5}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,5.464013530151632
L1-TorchMLP:tp_sum_mm-single,tp_sum_mm,62.97089281034794,130.75621617331413,0.3693172390895002,HK,HK,HK,104.70101961935168,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",,,,HK_L1_single_flat,HK_ONLY,1,single,flat,104.70101961935168
L2-LinearRegression-multi,t2m_mean,0.8361769765672582,1.2433006915479212,0.941433078461467,HK,HK,HK,0.5219854195591097,{},1.1616192727079748,5.369473789186453,115.28774252147518,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-LinearRegression-multi,rh2m_mean,4.044638316674296,5.727995881522,0.769716315230643,HK,HK,HK,0.5219854195591097,{},1.1616192727079748,5.369473789186453,115.28774252147518,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-LinearRegression-multi,tp_sum_mm,61.21963018324316,134.86144715095998,0.3290936499067676,HK,HK,HK,0.5219854195591097,{},1.1616192727079748,5.369473789186453,115.28774252147518,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-Ridge-multi,t2m_mean,0.8403819588379604,1.247533874324854,0.9410335829071824,HK,HK,HK,0.5212606545214848,{'model__alpha': np.float64(126.38482029342971)},1.1608688262049809,5.361743053013291,115.10853961581316,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-Ridge-multi,rh2m_mean,4.046505025231749,5.742359164178888,0.7685599677887334,HK,HK,HK,0.5212606545214848,{'model__alpha': np.float64(126.38482029342971)},1.1608688262049809,5.361743053013291,115.10853961581316,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-Ridge-multi,tp_sum_mm,60.8683381400816,134.93623704781044,0.3283493166510589,HK,HK,HK,0.5212606545214848,{'model__alpha': np.float64(126.38482029342971)},1.1608688262049809,5.361743053013291,115.10853961581316,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-MultiTaskLasso-multi,t2m_mean,0.8378864285272262,1.243566658755207,0.9414080184791602,HK,HK,HK,0.5218075123705957,{'model__alpha': np.float64(0.008899530352885234)},1.1631704805469156,5.365157345042179,115.22671755449842,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-MultiTaskLasso-multi,rh2m_mean,4.045242427223203,5.726953253863092,0.7698001415085293,HK,HK,HK,0.5218075123705957,{'model__alpha': np.float64(0.008899530352885234)},1.1631704805469156,5.365157345042179,115.22671755449842,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-MultiTaskLasso-multi,tp_sum_mm,61.14230944282812,134.84422198341818,0.3292650218815527,HK,HK,HK,0.5218075123705957,{'model__alpha': np.float64(0.008899530352885234)},1.1631704805469156,5.365157345042179,115.22671755449842,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-MultiTaskElasticNet-multi,t2m_mean,0.8391855298194691,1.2461886360120031,0.9411606834483192,HK,HK,HK,0.5212935544018821,"{'model__alpha': np.float64(0.0011242100350620874), 'model__l1_ratio': 0.15}",1.160871631400926,5.362463844681752,115.11322705528636,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-MultiTaskElasticNet-multi,rh2m_mean,4.045331206856065,5.738555640229894,0.7688664606935778,HK,HK,HK,0.5212935544018821,"{'model__alpha': np.float64(0.0011242100350620874), 'model__l1_ratio': 0.15}",1.160871631400926,5.362463844681752,115.11322705528636,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-MultiTaskElasticNet-multi,tp_sum_mm,60.94523141305992,134.91086662074568,0.3286018576012016,HK,HK,HK,0.5212935544018821,"{'model__alpha': np.float64(0.0011242100350620874), 'model__l1_ratio': 0.15}",1.160871631400926,5.362463844681752,115.11322705528636,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-BayesianRidge-multi,t2m_mean,0.8363778500587484,1.243465912966039,0.9414175115871788,HK,HK,HK,0.521780474128929,{},1.161507122078903,5.367998237237741,115.2263069777744,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-BayesianRidge-multi,rh2m_mean,4.044403907055656,5.72921707049376,0.7696181133884665,HK,HK,HK,0.521780474128929,{},1.161507122078903,5.367998237237741,115.2263069777744,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-BayesianRidge-multi,tp_sum_mm,61.142674820924064,134.8641304964999,0.3290669515209745,HK,HK,HK,0.521780474128929,{},1.161507122078903,5.367998237237741,115.2263069777744,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-SGDRegressor-multi,t2m_mean,0.8306553217110695,1.2414918871959133,0.9416033655741656,HK,HK,HK,0.5231134670257144,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00010826367338740541), 'model__estimator__l1_ratio': 0.7}",1.1614561900455156,5.375317640541794,115.6722739114448,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-SGDRegressor-multi,rh2m_mean,4.075395513265016,5.77689135204888,0.76576802770338,HK,HK,HK,0.5231134670257144,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00010826367338740541), 'model__estimator__l1_ratio': 0.7}",1.1614561900455156,5.375317640541794,115.6722739114448,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-SGDRegressor-multi,tp_sum_mm,61.65021599484513,134.77138396415998,0.3299894402017795,HK,HK,HK,0.5231134670257144,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00010826367338740541), 'model__estimator__l1_ratio': 0.7}",1.1614561900455156,5.375317640541794,115.6722739114448,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-XGB-multi,t2m_mean,0.8424758999075697,1.239685659163628,0.9417731627516692,HK,HK,HK,0.5016601846853074,"{'model__estimator__n_estimators': 600, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 1.0, 'model__estimator__colsample_bytree': 1.0, 'model__estimator__gamma': 0.5, 'model__estimator__reg_alpha': 0.01, 'model__estimator__reg_lambda': 1.0}",1.118217479676174,5.341809191308106,108.6640853143178,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-XGB-multi,rh2m_mean,3.979392045706292,5.748480693491781,0.7680662605652284,HK,HK,HK,0.5016601846853074,"{'model__estimator__n_estimators': 600, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 1.0, 'model__estimator__colsample_bytree': 1.0, 'model__estimator__gamma': 0.5, 'model__estimator__reg_alpha': 0.01, 'model__estimator__reg_lambda': 1.0}",1.118217479676174,5.341809191308106,108.6640853143178,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-XGB-multi,tp_sum_mm,56.009722912910576,136.19031945035587,0.3158068081725045,HK,HK,HK,0.5016601846853074,"{'model__estimator__n_estimators': 600, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 1.0, 'model__estimator__colsample_bytree': 1.0, 'model__estimator__gamma': 0.5, 'model__estimator__reg_alpha': 0.01, 'model__estimator__reg_lambda': 1.0}",1.118217479676174,5.341809191308106,108.6640853143178,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-RF-multi,t2m_mean,1.1521535655380155,1.5884691575502363,0.9044000599603272,HK,HK,HK,0.5352859269774868,"{'model__n_estimators': 200, 'model__max_depth': None, 'model__min_samples_split': 10, 'model__min_samples_leaf': 4, 'model__max_features': 0.3, 'model__max_samples': 0.8}",1.401543441709144,5.601269179421402,111.69507796222364,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-RF-multi,rh2m_mean,4.200753449488448,5.921878261718365,0.7538631001334626,HK,HK,HK,0.5352859269774868,"{'model__n_estimators': 200, 'model__max_depth': None, 'model__min_samples_split': 10, 'model__min_samples_leaf': 4, 'model__max_features': 0.3, 'model__max_samples': 0.8}",1.401543441709144,5.601269179421402,111.69507796222364,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-RF-multi,tp_sum_mm,58.1407518747368,134.94125923259662,0.3282993194569773,HK,HK,HK,0.5352859269774868,"{'model__n_estimators': 200, 'model__max_depth': None, 'model__min_samples_split': 10, 'model__min_samples_leaf': 4, 'model__max_features': 0.3, 'model__max_samples': 0.8}",1.401543441709144,5.601269179421402,111.69507796222364,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-TorchMLP-multi,t2m_mean,0.8614656280278656,1.247468076586734,0.9410398027856698,HK,HK,HK,0.5060078812451064,"{'model__hidden_layer_sizes': (256,), 'model__activation': 'relu', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",1.1442107331868088,5.277736567178116,110.45421242460324,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-TorchMLP-multi,rh2m_mean,4.0596822625889954,5.702885810016914,0.7717308995775956,HK,HK,HK,0.5060078812451064,"{'model__hidden_layer_sizes': (256,), 'model__activation': 'relu', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",1.1442107331868088,5.277736567178116,110.45421242460324,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
L2-TorchMLP-multi,tp_sum_mm,63.47268200316003,136.6427638684368,0.3112532746634956,HK,HK,HK,0.5060078812451064,"{'model__hidden_layer_sizes': (256,), 'model__activation': 'relu', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",1.1442107331868088,5.277736567178116,110.45421242460324,HK_L2_multi_flat,HK_ONLY,2,multi,flat,
