city,region_id,time,target_date,rh2m_mean_true,rh2m_mean_pred,rh2m_mean_err
HK,HK_22.35000_114.00000,2021-04-23,2021-04-24,81.61623,78.493484,-3.1227417
HK,HK_22.35000_114.00000,2021-04-24,2021-04-25,79.98458,83.26716,3.2825775
HK,HK_22.35000_114.00000,2021-04-25,2021-04-26,81.038956,79.79005,-1.248909
HK,HK_22.35000_114.00000,2021-04-26,2021-04-27,92.64207,83.60719,-9.034874
HK,HK_22.35000_114.00000,2021-04-27,2021-04-28,87.56894,88.44015,0.8712082
HK,HK_22.35000_114.00000,2021-04-28,2021-04-29,76.09933,83.187614,7.0882874
HK,HK_22.35000_114.00000,2021-04-29,2021-04-30,81.509895,76.62082,-4.889076
HK,HK_22.35000_114.00000,2021-04-30,2021-05-01,80.314285,81.15003,0.83574677
HK,HK_22.35000_114.00000,2021-05-01,2021-05-02,86.332855,81.33364,-4.999214
HK,HK_22.35000_114.00000,2021-05-02,2021-05-03,90.587456,88.17115,-2.4163055
HK,HK_22.35000_114.00000,2021-05-03,2021-05-04,85.6175,90.83438,5.216881
HK,HK_22.35000_114.00000,2021-05-04,2021-05-05,84.279495,83.712654,-0.5668411
HK,HK_22.35000_114.00000,2021-05-05,2021-05-06,84.1615,85.017006,0.8555069
HK,HK_22.35000_114.00000,2021-05-06,2021-05-07,84.24161,85.50134,1.2597351
HK,HK_22.35000_114.00000,2021-05-07,2021-05-08,83.47549,86.07757,2.6020813
HK,HK_22.35000_114.00000,2021-05-08,2021-05-09,83.58032,86.85122,3.270897
HK,HK_22.35000_114.00000,2021-05-09,2021-05-10,79.839645,87.44052,7.600876
HK,HK_22.35000_114.00000,2021-05-10,2021-05-11,82.72963,86.24657,3.5169373
HK,HK_22.35000_114.00000,2021-05-11,2021-05-12,83.55516,86.567604,3.0124435
HK,HK_22.35000_114.00000,2021-05-12,2021-05-13,84.55526,86.425476,1.8702164
HK,HK_22.35000_114.00000,2021-05-13,2021-05-14,84.992744,86.74512,1.7523727
HK,HK_22.35000_114.00000,2021-05-14,2021-05-15,80.683586,86.359955,5.6763687
HK,HK_22.35000_114.00000,2021-05-15,2021-05-16,78.93332,83.81487,4.8815536
HK,HK_22.35000_114.00000,2021-05-16,2021-05-17,84.990585,81.089935,-3.90065
HK,HK_22.35000_114.00000,2021-05-17,2021-05-18,85.17526,83.161125,-2.0141373
HK,HK_22.35000_114.00000,2021-05-18,2021-05-19,77.716866,85.26422,7.5473557
HK,HK_22.35000_114.00000,2021-05-19,2021-05-20,79.72047,83.04474,3.3242722
HK,HK_22.35000_114.00000,2021-05-20,2021-05-21,83.28728,81.58853,-1.6987457
HK,HK_22.35000_114.00000,2021-05-21,2021-05-22,79.541016,83.837265,4.2962494
HK,HK_22.35000_114.00000,2021-05-22,2021-05-23,80.42237,82.965706,2.543335
HK,HK_22.35000_114.00000,2021-05-23,2021-05-24,80.221,80.631516,0.41051483
HK,HK_22.35000_114.00000,2021-05-24,2021-05-25,85.45589,77.54386,-7.9120255
HK,HK_22.35000_114.00000,2021-05-25,2021-05-26,83.45429,86.16291,2.7086182
HK,HK_22.35000_114.00000,2021-05-26,2021-05-27,79.279495,83.4684,4.188904
HK,HK_22.35000_114.00000,2021-05-27,2021-05-28,79.89432,80.149765,0.2554474
HK,HK_22.35000_114.00000,2021-05-28,2021-05-29,84.212135,81.510475,-2.7016602
HK,HK_22.35000_114.00000,2021-05-29,2021-05-30,84.57754,85.460144,0.8826065
HK,HK_22.35000_114.00000,2021-05-30,2021-05-31,91.06997,86.62685,-4.443123
HK,HK_22.35000_114.00000,2021-05-31,2021-06-01,92.3992,89.634254,-2.764946
HK,HK_22.35000_114.00000,2021-06-01,2021-06-02,89.220795,90.50891,1.2881165
HK,HK_22.35000_114.00000,2021-06-02,2021-06-03,82.32057,88.44843,6.127861
HK,HK_22.35000_114.00000,2021-06-03,2021-06-04,84.82202,85.243256,0.42123413
HK,HK_22.35000_114.00000,2021-06-04,2021-06-05,81.57121,82.84904,1.2778244
HK,HK_22.35000_114.00000,2021-06-05,2021-06-06,75.41406,84.299034,8.884972
HK,HK_22.35000_114.00000,2021-06-06,2021-06-07,85.00519,79.74381,-5.2613754
HK,HK_22.35000_114.00000,2021-06-07,2021-06-08,83.751205,84.82008,1.0688782
HK,HK_22.35000_114.00000,2021-06-08,2021-06-09,85.18213,84.792946,-0.38918304
HK,HK_22.35000_114.00000,2021-06-09,2021-06-10,87.029526,87.13521,0.10568237
HK,HK_22.35000_114.00000,2021-06-10,2021-06-11,86.590965,88.84515,2.2541885
HK,HK_22.35000_114.00000,2021-06-11,2021-06-12,90.66716,88.3015,-2.3656616
HK,HK_22.35000_114.00000,2021-06-12,2021-06-13,89.244415,89.82921,0.5847931
HK,HK_22.35000_114.00000,2021-06-13,2021-06-14,86.32757,89.20678,2.8792114
HK,HK_22.35000_114.00000,2021-06-14,2021-06-15,83.98897,87.296814,3.307846
HK,HK_22.35000_114.00000,2021-06-15,2021-06-16,85.30614,85.9436,0.63746643
HK,HK_22.35000_114.00000,2021-06-16,2021-06-17,84.49563,85.59983,1.1042023
HK,HK_22.35000_114.00000,2021-06-17,2021-06-18,82.7593,84.2617,1.5024033
HK,HK_22.35000_114.00000,2021-06-18,2021-06-19,84.360054,83.639046,-0.7210083
HK,HK_22.35000_114.00000,2021-06-19,2021-06-20,83.880196,84.84125,0.96105194
HK,HK_22.35000_114.00000,2021-06-20,2021-06-21,87.09732,85.131874,-1.9654465
HK,HK_22.35000_114.00000,2021-06-21,2021-06-22,92.89786,86.01823,-6.879631
HK,HK_22.35000_114.00000,2021-06-22,2021-06-23,94.05807,89.03184,-5.02623
HK,HK_22.35000_114.00000,2021-06-23,2021-06-24,95.48532,90.995964,-4.489357
HK,HK_22.35000_114.00000,2021-06-24,2021-06-25,90.672165,90.014435,-0.6577301
HK,HK_22.35000_114.00000,2021-06-25,2021-06-26,91.05533,93.679886,2.6245575
HK,HK_22.35000_114.00000,2021-06-26,2021-06-27,90.216896,91.431915,1.2150192
HK,HK_22.35000_114.00000,2021-06-27,2021-06-28,90.95871,91.08785,0.12914276
HK,HK_22.35000_114.00000,2021-06-28,2021-06-29,89.48259,91.45692,1.9743271
HK,HK_22.35000_114.00000,2021-06-29,2021-06-30,88.015686,90.78981,2.7741241
HK,HK_22.35000_114.00000,2021-06-30,2021-07-01,87.0726,88.787506,1.7149048
HK,HK_22.35000_114.00000,2021-07-01,2021-07-02,86.86597,87.58752,0.72155
HK,HK_22.35000_114.00000,2021-07-02,2021-07-03,87.40101,86.60777,-0.7932358
HK,HK_22.35000_114.00000,2021-07-03,2021-07-04,85.77795,86.082886,0.30493927
HK,HK_22.35000_114.00000,2021-07-04,2021-07-05,84.053856,85.48733,1.4334717
HK,HK_22.35000_114.00000,2021-07-05,2021-07-06,85.41035,85.271996,-0.13835144
HK,HK_22.35000_114.00000,2021-07-06,2021-07-07,83.95976,86.17182,2.212059
HK,HK_22.35000_114.00000,2021-07-07,2021-07-08,86.68545,85.09512,-1.5903244
HK,HK_22.35000_114.00000,2021-07-08,2021-07-09,80.55068,82.921196,2.370514
HK,HK_22.35000_114.00000,2021-07-09,2021-07-10,80.77073,80.440414,-0.33031464
HK,HK_22.35000_114.00000,2021-07-10,2021-07-11,81.827896,82.45809,0.6301956
HK,HK_22.35000_114.00000,2021-07-11,2021-07-12,83.6126,82.45849,-1.1541138
HK,HK_22.35000_114.00000,2021-07-12,2021-07-13,78.34679,82.01066,3.6638718
HK,HK_22.35000_114.00000,2021-07-13,2021-07-14,78.49686,79.8418,1.3449402
HK,HK_22.35000_114.00000,2021-07-14,2021-07-15,78.73043,81.27656,2.5461273
HK,HK_22.35000_114.00000,2021-07-15,2021-07-16,82.315506,80.13991,-2.1755981
HK,HK_22.35000_114.00000,2021-07-16,2021-07-17,86.600655,83.412636,-3.1880188
HK,HK_22.35000_114.00000,2021-07-17,2021-07-18,92.64014,87.39872,-5.241417
HK,HK_22.35000_114.00000,2021-07-18,2021-07-19,93.202805,91.60821,-1.5945969
HK,HK_22.35000_114.00000,2021-07-19,2021-07-20,95.307335,91.92632,-3.381012
HK,HK_22.35000_114.00000,2021-07-20,2021-07-21,92.652374,92.248055,-0.40431976
HK,HK_22.35000_114.00000,2021-07-21,2021-07-22,84.874695,90.89307,6.0183716
HK,HK_22.35000_114.00000,2021-07-22,2021-07-23,80.948265,84.641335,3.6930695
HK,HK_22.35000_114.00000,2021-07-23,2021-07-24,84.1065,82.307175,-1.799324
HK,HK_22.35000_114.00000,2021-07-24,2021-07-25,84.08902,84.70325,0.6142273
HK,HK_22.35000_114.00000,2021-07-25,2021-07-26,84.979,86.09971,1.1207123
HK,HK_22.35000_114.00000,2021-07-26,2021-07-27,83.91638,85.639244,1.7228622
HK,HK_22.35000_114.00000,2021-07-27,2021-07-28,87.067345,85.21565,-1.8516922
HK,HK_22.35000_114.00000,2021-07-28,2021-07-29,86.14502,87.55952,1.4144974
HK,HK_22.35000_114.00000,2021-07-29,2021-07-30,89.34455,87.41423,-1.9303207
HK,HK_22.35000_114.00000,2021-07-30,2021-07-31,89.40947,89.131805,-0.27766418
HK,HK_22.35000_114.00000,2021-07-31,2021-08-01,90.74771,89.91658,-0.831131
HK,HK_22.35000_114.00000,2021-08-01,2021-08-02,91.62504,89.64894,-1.9760971
HK,HK_22.35000_114.00000,2021-08-02,2021-08-03,91.293106,90.46092,-0.83218384
HK,HK_22.35000_114.00000,2021-08-03,2021-08-04,89.61567,90.6199,1.0042343
HK,HK_22.35000_114.00000,2021-08-04,2021-08-05,95.306435,88.14688,-7.1595535
HK,HK_22.35000_114.00000,2021-08-05,2021-08-06,94.14598,92.79822,-1.3477631
HK,HK_22.35000_114.00000,2021-08-06,2021-08-07,91.533424,92.70627,1.1728439
HK,HK_22.35000_114.00000,2021-08-07,2021-08-08,91.11343,90.67497,-0.43845367
HK,HK_22.35000_114.00000,2021-08-08,2021-08-09,91.12684,91.70409,0.5772476
HK,HK_22.35000_114.00000,2021-08-09,2021-08-10,90.33969,90.782455,0.44276428
HK,HK_22.35000_114.00000,2021-08-10,2021-08-11,89.043076,89.58579,0.542717
HK,HK_22.35000_114.00000,2021-08-11,2021-08-12,89.8304,88.24009,-1.5903091
HK,HK_22.35000_114.00000,2021-08-12,2021-08-13,88.64936,88.817535,0.16817474
HK,HK_22.35000_114.00000,2021-08-13,2021-08-14,93.20851,88.059456,-5.1490555
HK,HK_22.35000_114.00000,2021-08-14,2021-08-15,89.655075,90.25385,0.5987778
HK,HK_22.35000_114.00000,2021-08-15,2021-08-16,88.76518,88.47493,-0.2902527
HK,HK_22.35000_114.00000,2021-08-16,2021-08-17,86.77318,86.23183,-0.5413513
HK,HK_22.35000_114.00000,2021-08-17,2021-08-18,87.350876,85.173416,-2.1774597
HK,HK_22.35000_114.00000,2021-08-18,2021-08-19,89.33134,87.08237,-2.24897
HK,HK_22.35000_114.00000,2021-08-19,2021-08-20,84.66084,87.58169,2.920845
HK,HK_22.35000_114.00000,2021-08-20,2021-08-21,83.11983,84.30325,1.1834259
HK,HK_22.35000_114.00000,2021-08-21,2021-08-22,83.248856,84.21156,0.9627075
HK,HK_22.35000_114.00000,2021-08-22,2021-08-23,84.32966,84.8476,0.51794434
HK,HK_22.35000_114.00000,2021-08-23,2021-08-24,87.28279,85.44287,-1.83992
HK,HK_22.35000_114.00000,2021-08-24,2021-08-25,87.05815,86.961624,-0.0965271
HK,HK_22.35000_114.00000,2021-08-25,2021-08-26,86.36948,86.574974,0.20549774
HK,HK_22.35000_114.00000,2021-08-26,2021-08-27,84.30395,84.52401,0.22006226
HK,HK_22.35000_114.00000,2021-08-27,2021-08-28,87.18418,85.38323,-1.8009491
HK,HK_22.35000_114.00000,2021-08-28,2021-08-29,86.21391,86.19488,-0.01903534
HK,HK_22.35000_114.00000,2021-08-29,2021-08-30,86.78598,85.995056,-0.7909241
HK,HK_22.35000_114.00000,2021-08-30,2021-08-31,88.582405,85.69587,-2.8865356
HK,HK_22.35000_114.00000,2021-08-31,2021-09-01,88.921005,87.90561,-1.0153961
HK,HK_22.35000_114.00000,2021-09-01,2021-09-02,86.503006,88.895386,2.3923798
HK,HK_22.35000_114.00000,2021-09-02,2021-09-03,85.86805,85.90334,0.03529358
HK,HK_22.35000_114.00000,2021-09-03,2021-09-04,86.70996,85.61239,-1.0975723
HK,HK_22.35000_114.00000,2021-09-04,2021-09-05,87.453545,85.57579,-1.8777542
HK,HK_22.35000_114.00000,2021-09-05,2021-09-06,84.948006,85.28357,0.33556366
HK,HK_22.35000_114.00000,2021-09-06,2021-09-07,88.26181,84.27375,-3.98806
HK,HK_22.35000_114.00000,2021-09-07,2021-09-08,83.52473,86.01712,2.4923935
HK,HK_22.35000_114.00000,2021-09-08,2021-09-09,82.22039,81.53177,-0.6886215
HK,HK_22.35000_114.00000,2021-09-09,2021-09-10,81.75883,82.78387,1.0250397
HK,HK_22.35000_114.00000,2021-09-10,2021-09-11,83.12899,83.08804,-0.04094696
HK,HK_22.35000_114.00000,2021-09-11,2021-09-12,82.422676,82.921555,0.49887848
HK,HK_22.35000_114.00000,2021-09-12,2021-09-13,83.72754,84.81472,1.0871811
HK,HK_22.35000_114.00000,2021-09-13,2021-09-14,87.832886,83.91516,-3.9177246
HK,HK_22.35000_114.00000,2021-09-14,2021-09-15,83.02183,84.414734,1.3929062
HK,HK_22.35000_114.00000,2021-09-15,2021-09-16,87.32146,81.35319,-5.9682693
HK,HK_22.35000_114.00000,2021-09-16,2021-09-17,84.12207,86.592674,2.470604
HK,HK_22.35000_114.00000,2021-09-17,2021-09-18,86.606125,86.65782,0.051696777
HK,HK_22.35000_114.00000,2021-09-18,2021-09-19,88.89981,86.737175,-2.1626358
HK,HK_22.35000_114.00000,2021-09-19,2021-09-20,87.455666,87.48911,0.033447266
HK,HK_22.35000_114.00000,2021-09-20,2021-09-21,89.851616,86.006546,-3.84507
HK,HK_22.35000_114.00000,2021-09-21,2021-09-22,86.19101,87.22972,1.0387115
HK,HK_22.35000_114.00000,2021-09-22,2021-09-23,88.12197,87.13778,-0.9841919
HK,HK_22.35000_114.00000,2021-09-23,2021-09-24,84.8517,87.23489,2.383194
HK,HK_22.35000_114.00000,2021-09-24,2021-09-25,80.88546,86.16293,5.2774734
HK,HK_22.35000_114.00000,2021-09-25,2021-09-26,79.526566,83.291275,3.7647095
HK,HK_22.35000_114.00000,2021-09-26,2021-09-27,80.706116,80.7006,-0.0055160522
HK,HK_22.35000_114.00000,2021-09-27,2021-09-28,82.20158,80.65262,-1.5489578
HK,HK_22.35000_114.00000,2021-09-28,2021-09-29,83.87979,81.19021,-2.6895828
HK,HK_22.35000_114.00000,2021-09-29,2021-09-30,86.15235,81.218346,-4.9340057
HK,HK_22.35000_114.00000,2021-09-30,2021-10-01,87.837845,83.05584,-4.7820053
HK,HK_22.35000_114.00000,2021-10-01,2021-10-02,83.57943,85.1182,1.5387726
HK,HK_22.35000_114.00000,2021-10-02,2021-10-03,82.66333,84.273415,1.6100845
HK,HK_22.35000_114.00000,2021-10-03,2021-10-04,77.21138,84.208595,6.9972153
HK,HK_22.35000_114.00000,2021-10-04,2021-10-05,71.36521,78.44985,7.0846405
HK,HK_22.35000_114.00000,2021-10-05,2021-10-06,73.514656,78.05065,4.5359955
HK,HK_22.35000_114.00000,2021-10-06,2021-10-07,85.47626,79.109665,-6.3665924
HK,HK_22.35000_114.00000,2021-10-07,2021-10-08,94.78659,88.644646,-6.141945
HK,HK_22.35000_114.00000,2021-10-08,2021-10-09,93.30492,85.126625,-8.178291
HK,HK_22.35000_114.00000,2021-10-09,2021-10-10,89.12295,91.7481,2.6251526
HK,HK_22.35000_114.00000,2021-10-10,2021-10-11,68.09587,91.68507,23.589195
HK,HK_22.35000_114.00000,2021-10-11,2021-10-12,72.99327,74.08067,1.0874023
HK,HK_22.35000_114.00000,2021-10-12,2021-10-13,94.41814,76.036,-18.382133
HK,HK_22.35000_114.00000,2021-10-13,2021-10-14,89.26567,91.64164,2.375969
HK,HK_22.35000_114.00000,2021-10-14,2021-10-15,92.57194,83.35068,-9.22126
HK,HK_22.35000_114.00000,2021-10-15,2021-10-16,72.05089,86.886086,14.835197
HK,HK_22.35000_114.00000,2021-10-16,2021-10-17,68.98356,69.538635,0.5550766
HK,HK_22.35000_114.00000,2021-10-17,2021-10-18,75.66333,68.900085,-6.7632446
HK,HK_22.35000_114.00000,2021-10-18,2021-10-19,78.37952,79.44276,1.06324
HK,HK_22.35000_114.00000,2021-10-19,2021-10-20,82.080986,83.51252,1.4315338
HK,HK_22.35000_114.00000,2021-10-20,2021-10-21,77.53887,85.668625,8.129753
HK,HK_22.35000_114.00000,2021-10-21,2021-10-22,70.789,69.19197,-1.5970306
HK,HK_22.35000_114.00000,2021-10-22,2021-10-23,69.64708,69.026794,-0.62028503
HK,HK_22.35000_114.00000,2021-10-23,2021-10-24,68.53821,67.976166,-0.56204224
HK,HK_22.35000_114.00000,2021-10-24,2021-10-25,72.484116,67.982994,-4.5011215
HK,HK_22.35000_114.00000,2021-10-25,2021-10-26,76.42678,73.570564,-2.8562164
HK,HK_22.35000_114.00000,2021-10-26,2021-10-27,80.80627,79.24098,-1.5652847
HK,HK_22.35000_114.00000,2021-10-27,2021-10-28,80.47364,82.34482,1.8711777
HK,HK_22.35000_114.00000,2021-10-28,2021-10-29,79.351135,80.11882,0.76768494
HK,HK_22.35000_114.00000,2021-10-29,2021-10-30,78.5694,81.100914,2.531517
HK,HK_22.35000_114.00000,2021-10-30,2021-10-31,77.63427,75.44718,-2.187088
HK,HK_22.35000_114.00000,2021-10-31,2021-11-01,79.06909,80.97746,1.908371
HK,HK_22.35000_114.00000,2021-11-01,2021-11-02,79.660484,79.84388,0.18339539
HK,HK_22.35000_114.00000,2021-11-02,2021-11-03,78.40932,78.72329,0.31397247
HK,HK_22.35000_114.00000,2021-11-03,2021-11-04,82.4015,80.56391,-1.8375854
HK,HK_22.35000_114.00000,2021-11-04,2021-11-05,87.61554,84.266396,-3.349144
HK,HK_22.35000_114.00000,2021-11-05,2021-11-06,85.958916,84.85713,-1.1017838
HK,HK_22.35000_114.00000,2021-11-06,2021-11-07,79.25619,80.692314,1.4361267
HK,HK_22.35000_114.00000,2021-11-07,2021-11-08,44.652466,75.08813,30.435661
HK,HK_22.35000_114.00000,2021-11-08,2021-11-09,45.119232,51.186913,6.0676804
HK,HK_22.35000_114.00000,2021-11-09,2021-11-10,46.45489,56.339996,9.885105
