city,region_id,time,target_date,tp_sum_mm_true,tp_sum_mm_pred,tp_sum_mm_err
HK,HK_22.35000_114.00000,2021-03-23,2021-03-24,5.8481956,18.865288,13.017092180761718
HK,HK_22.35000_114.00000,2021-03-24,2021-03-25,0.18094803,1.47089,1.2899420151660157
HK,HK_22.35000_114.00000,2021-03-25,2021-03-26,0.07625818,24.518799,24.442540648125
HK,HK_22.35000_114.00000,2021-03-26,2021-03-27,3.1465976,24.527,21.380402827246094
HK,HK_22.35000_114.00000,2021-03-27,2021-03-28,5.764449,52.39715,46.63269913232422
HK,HK_22.35000_114.00000,2021-03-28,2021-03-29,1.2659767,30.982494,29.716517654248047
HK,HK_22.35000_114.00000,2021-03-29,2021-03-30,3.5940785,61.126442,57.532363455566404
HK,HK_22.35000_114.00000,2021-03-30,2021-03-31,1.5999987,52.072117,50.47211815180664
HK,HK_22.35000_114.00000,2021-03-31,2021-04-01,3.6398625,43.824696,40.184833087158204
HK,HK_22.35000_114.00000,2021-04-01,2021-04-02,1.3154625,41.738914,40.42345198974609
HK,HK_22.35000_114.00000,2021-04-02,2021-04-03,0.12191716,41.54229,41.420372573886716
HK,HK_22.35000_114.00000,2021-04-03,2021-04-04,23.327261,24.462242,1.1349811264648437
HK,HK_22.35000_114.00000,2021-04-04,2021-04-05,3.8570738,72.28875,68.43167589482422
HK,HK_22.35000_114.00000,2021-04-05,2021-04-06,0.40239915,42.325554,41.92315474404297
HK,HK_22.35000_114.00000,2021-04-06,2021-04-07,0.39805993,35.53267,35.13460913738281
HK,HK_22.35000_114.00000,2021-04-07,2021-04-08,40.486797,44.0374,3.5506022919921847
HK,HK_22.35000_114.00000,2021-04-08,2021-04-09,74.1721,75.247314,1.0752144531249996
HK,HK_22.35000_114.00000,2021-04-09,2021-04-10,3.1298995,79.79426,76.66435861767579
HK,HK_22.35000_114.00000,2021-04-10,2021-04-11,0.0055789943,26.84684,26.841260910485158
HK,HK_22.35000_114.00000,2021-04-11,2021-04-12,11.564838,21.768097,10.203258923828125
HK,HK_22.35000_114.00000,2021-04-12,2021-04-13,5.9486184,33.896683,27.94806433925781
HK,HK_22.35000_114.00000,2021-04-13,2021-04-14,33.01133,33.190514,0.1791836108398428
HK,HK_22.35000_114.00000,2021-04-14,2021-04-15,28.498608,82.01691,53.518298738281246
HK,HK_22.35000_114.00000,2021-04-15,2021-04-16,17.737236,88.700264,70.96302797705079
HK,HK_22.35000_114.00000,2021-04-16,2021-04-17,23.595304,61.656914,38.06160975732422
HK,HK_22.35000_114.00000,2021-04-17,2021-04-18,9.618846,59.074913,49.456067024902346
HK,HK_22.35000_114.00000,2021-04-18,2021-04-19,1.245651,52.535156,51.28950525
HK,HK_22.35000_114.00000,2021-04-19,2021-04-20,53.135216,50.53645,-2.598766567626953
HK,HK_22.35000_114.00000,2021-04-20,2021-04-21,2.5621057,78.90954,76.34743256904297
HK,HK_22.35000_114.00000,2021-04-21,2021-04-22,0.014947864,36.640823,36.62587550025781
HK,HK_22.35000_114.00000,2021-04-22,2021-04-23,10.419759,22.53643,12.116671358886718
HK,HK_22.35000_114.00000,2021-04-23,2021-04-24,26.391123,48.86639,22.475267228271484
HK,HK_22.35000_114.00000,2021-04-24,2021-04-25,53.330704,73.492165,20.16146061181641
HK,HK_22.35000_114.00000,2021-04-25,2021-04-26,98.32089,99.265366,0.9444756005859318
HK,HK_22.35000_114.00000,2021-04-26,2021-04-27,580.7645,123.540665,-457.22383532714844
HK,HK_22.35000_114.00000,2021-04-27,2021-04-28,117.67486,302.76224,185.08737754882813
HK,HK_22.35000_114.00000,2021-04-28,2021-04-29,14.638573,110.51286,95.8742901591797
HK,HK_22.35000_114.00000,2021-04-29,2021-04-30,0.36983192,13.42421,13.054377674726563
HK,HK_22.35000_114.00000,2021-04-30,2021-05-01,0.0004351138,26.802826,26.802390813934377
HK,HK_22.35000_114.00000,2021-05-01,2021-05-02,220.71664,25.375149,-195.34149122680665
HK,HK_22.35000_114.00000,2021-05-02,2021-05-03,85.58346,174.69844,89.11498055175781
HK,HK_22.35000_114.00000,2021-05-03,2021-05-04,35.974167,141.30923,105.33506761914063
HK,HK_22.35000_114.00000,2021-05-04,2021-05-05,80.98356,72.34732,-8.636239443359372
HK,HK_22.35000_114.00000,2021-05-05,2021-05-06,5.3177843,95.27561,89.9578275774414
HK,HK_22.35000_114.00000,2021-05-06,2021-05-07,4.426022,37.33586,32.909839206054684
HK,HK_22.35000_114.00000,2021-05-07,2021-05-08,1.1340133,47.60473,46.47071539873047
HK,HK_22.35000_114.00000,2021-05-08,2021-05-09,1.0613999,55.926353,54.864953554589846
HK,HK_22.35000_114.00000,2021-05-09,2021-05-10,0.55280256,57.425007,56.872204306455075
HK,HK_22.35000_114.00000,2021-05-10,2021-05-11,17.594107,38.63878,21.044671686523436
HK,HK_22.35000_114.00000,2021-05-11,2021-05-12,34.69984,64.27768,29.577839443359373
HK,HK_22.35000_114.00000,2021-05-12,2021-05-13,29.603851,78.81083,49.20697816259766
HK,HK_22.35000_114.00000,2021-05-13,2021-05-14,61.122032,61.18682,0.0647889838867215
HK,HK_22.35000_114.00000,2021-05-14,2021-05-15,4.9305105,79.7508,74.82029058642578
HK,HK_22.35000_114.00000,2021-05-15,2021-05-16,4.975666,33.55906,28.583393143066406
HK,HK_22.35000_114.00000,2021-05-16,2021-05-17,27.772966,37.58071,9.807745364746093
HK,HK_22.35000_114.00000,2021-05-17,2021-05-18,33.74284,74.55797,40.815128139648436
HK,HK_22.35000_114.00000,2021-05-18,2021-05-19,21.310163,77.32465,56.01449062548828
HK,HK_22.35000_114.00000,2021-05-19,2021-05-20,25.935698,46.24539,20.309693845703126
HK,HK_22.35000_114.00000,2021-05-20,2021-05-21,21.80201,66.88181,45.07980304931641
HK,HK_22.35000_114.00000,2021-05-21,2021-05-22,27.811182,66.13394,38.32275965039062
HK,HK_22.35000_114.00000,2021-05-22,2021-05-23,21.772406,49.83096,28.05855332006836
HK,HK_22.35000_114.00000,2021-05-23,2021-05-24,31.337002,50.211914,18.8749120625
HK,HK_22.35000_114.00000,2021-05-24,2021-05-25,230.78828,70.31993,-160.46834896972655
HK,HK_22.35000_114.00000,2021-05-25,2021-05-26,31.444038,169.71692,138.2728809453125
HK,HK_22.35000_114.00000,2021-05-26,2021-05-27,18.597214,66.49157,47.89435551904297
HK,HK_22.35000_114.00000,2021-05-27,2021-05-28,17.545174,60.109642,42.56446802880859
HK,HK_22.35000_114.00000,2021-05-28,2021-05-29,45.046425,59.20944,14.16301332397461
HK,HK_22.35000_114.00000,2021-05-29,2021-05-30,94.797134,116.161766,21.364632052246094
HK,HK_22.35000_114.00000,2021-05-30,2021-05-31,199.40346,137.98715,-61.41630790039062
HK,HK_22.35000_114.00000,2021-05-31,2021-06-01,247.36423,199.45964,-47.904589497070305
HK,HK_22.35000_114.00000,2021-06-01,2021-06-02,71.27885,220.50204,149.22319467773437
HK,HK_22.35000_114.00000,2021-06-02,2021-06-03,11.703751,109.03569,97.33193930761719
HK,HK_22.35000_114.00000,2021-06-03,2021-06-04,69.10028,46.77002,-22.330260468749998
HK,HK_22.35000_114.00000,2021-06-04,2021-06-05,174.71881,81.00638,-93.71243182617187
HK,HK_22.35000_114.00000,2021-06-05,2021-06-06,17.32191,128.70879,111.38687601074218
HK,HK_22.35000_114.00000,2021-06-06,2021-06-07,16.006916,52.067444,36.060527847656246
HK,HK_22.35000_114.00000,2021-06-07,2021-06-08,61.17275,45.124863,-16.047887329101563
HK,HK_22.35000_114.00000,2021-06-08,2021-06-09,37.5139,82.4666,44.95269851074219
HK,HK_22.35000_114.00000,2021-06-09,2021-06-10,223.4888,81.01522,-142.47357935791015
HK,HK_22.35000_114.00000,2021-06-10,2021-06-11,128.22064,233.18614,104.96550196777343
HK,HK_22.35000_114.00000,2021-06-11,2021-06-12,193.8826,199.0736,5.190993139648441
HK,HK_22.35000_114.00000,2021-06-12,2021-06-13,146.30913,172.65102,26.341886235351552
HK,HK_22.35000_114.00000,2021-06-13,2021-06-14,40.108253,152.76347,112.6552205107422
HK,HK_22.35000_114.00000,2021-06-14,2021-06-15,12.326037,81.50205,69.1760153071289
HK,HK_22.35000_114.00000,2021-06-15,2021-06-16,30.312445,61.48224,31.16979376953125
HK,HK_22.35000_114.00000,2021-06-16,2021-06-17,14.651634,77.61274,62.96110556298828
HK,HK_22.35000_114.00000,2021-06-17,2021-06-18,9.619369,59.681686,50.06231740136719
HK,HK_22.35000_114.00000,2021-06-18,2021-06-19,14.122219,57.064198,42.9419785402832
HK,HK_22.35000_114.00000,2021-06-19,2021-06-20,12.395575,67.209915,54.81434016113281
HK,HK_22.35000_114.00000,2021-06-20,2021-06-21,94.6604,60.65963,-34.00077017822265
HK,HK_22.35000_114.00000,2021-06-21,2021-06-22,207.92723,147.18109,-60.74613869140626
HK,HK_22.35000_114.00000,2021-06-22,2021-06-23,533.85815,208.48611,-325.3720354980469
HK,HK_22.35000_114.00000,2021-06-23,2021-06-24,2087.7517,344.26193,-1743.489767626953
HK,HK_22.35000_114.00000,2021-06-24,2021-06-25,314.35095,392.32825,77.97729707031249
HK,HK_22.35000_114.00000,2021-06-25,2021-06-26,74.15074,252.62715,178.47641148925783
HK,HK_22.35000_114.00000,2021-06-26,2021-06-27,98.33081,127.326454,28.995644162597657
HK,HK_22.35000_114.00000,2021-06-27,2021-06-28,121.59892,154.51892,32.92000089843749
HK,HK_22.35000_114.00000,2021-06-28,2021-06-29,159.95813,171.04361,11.085479619140614
HK,HK_22.35000_114.00000,2021-06-29,2021-06-30,43.572533,184.10309,140.53055537890626
HK,HK_22.35000_114.00000,2021-06-30,2021-07-01,28.636385,89.34886,60.71247669433593
HK,HK_22.35000_114.00000,2021-07-01,2021-07-02,15.711647,67.87237,52.16072085888672
HK,HK_22.35000_114.00000,2021-07-02,2021-07-03,12.965663,52.55815,39.59248824511719
HK,HK_22.35000_114.00000,2021-07-03,2021-07-04,20.466427,41.142303,20.675876466796876
HK,HK_22.35000_114.00000,2021-07-04,2021-07-05,23.260893,54.776382,31.515489446289063
HK,HK_22.35000_114.00000,2021-07-05,2021-07-06,50.554142,91.70669,41.152545927246095
HK,HK_22.35000_114.00000,2021-07-06,2021-07-07,125.94979,80.90542,-45.0443716040039
HK,HK_22.35000_114.00000,2021-07-07,2021-07-08,25.255535,94.165184,68.9096490209961
HK,HK_22.35000_114.00000,2021-07-08,2021-07-09,10.15239,43.603943,33.45155287109375
HK,HK_22.35000_114.00000,2021-07-09,2021-07-10,36.32366,35.87719,-0.446470363769528
HK,HK_22.35000_114.00000,2021-07-10,2021-07-11,44.227177,60.507362,16.28018536572266
HK,HK_22.35000_114.00000,2021-07-11,2021-07-12,10.069392,57.985252,47.91586038037109
HK,HK_22.35000_114.00000,2021-07-12,2021-07-13,8.953511,30.9333,21.979789018310548
HK,HK_22.35000_114.00000,2021-07-13,2021-07-14,28.039614,38.91195,10.872335157714843
HK,HK_22.35000_114.00000,2021-07-14,2021-07-15,58.414703,61.37508,2.960377108642575
HK,HK_22.35000_114.00000,2021-07-15,2021-07-16,137.5513,71.2806,-66.27069849853515
HK,HK_22.35000_114.00000,2021-07-16,2021-07-17,122.17949,111.79312,-10.386368662109376
HK,HK_22.35000_114.00000,2021-07-17,2021-07-18,382.2179,125.637115,-256.58078452148436
HK,HK_22.35000_114.00000,2021-07-18,2021-07-19,334.48816,309.8022,-24.685974941406243
HK,HK_22.35000_114.00000,2021-07-19,2021-07-20,417.2709,262.28104,-154.98986362304686
HK,HK_22.35000_114.00000,2021-07-20,2021-07-21,193.66234,293.19717,99.53483407226562
HK,HK_22.35000_114.00000,2021-07-21,2021-07-22,15.917795,179.74547,163.82767313964843
HK,HK_22.35000_114.00000,2021-07-22,2021-07-23,5.7885833,49.789917,44.0013336921875
HK,HK_22.35000_114.00000,2021-07-23,2021-07-24,52.361057,54.419456,2.0583994819335913
HK,HK_22.35000_114.00000,2021-07-24,2021-07-25,142.36478,126.270905,-16.09387545898437
HK,HK_22.35000_114.00000,2021-07-25,2021-07-26,29.176987,155.70297,126.52598541210938
HK,HK_22.35000_114.00000,2021-07-26,2021-07-27,46.454803,86.012405,39.557602395507814
HK,HK_22.35000_114.00000,2021-07-27,2021-07-28,79.48555,129.80135,50.31579582519531
HK,HK_22.35000_114.00000,2021-07-28,2021-07-29,109.637566,145.55542,35.91785392187499
HK,HK_22.35000_114.00000,2021-07-29,2021-07-30,209.35269,142.04393,-67.30875994628906
HK,HK_22.35000_114.00000,2021-07-30,2021-07-31,256.00735,204.10309,-51.904261621093724
HK,HK_22.35000_114.00000,2021-07-31,2021-08-01,143.20747,256.30276,113.09529489257812
HK,HK_22.35000_114.00000,2021-08-01,2021-08-02,173.65268,199.23018,25.57749883300781
HK,HK_22.35000_114.00000,2021-08-02,2021-08-03,241.7461,191.07251,-50.67359023437501
HK,HK_22.35000_114.00000,2021-08-03,2021-08-04,396.82834,312.55365,-84.27469009765628
HK,HK_22.35000_114.00000,2021-08-04,2021-08-05,568.3883,606.7756,38.38727373046879
HK,HK_22.35000_114.00000,2021-08-05,2021-08-06,426.0722,426.12985,0.05765229492186563
HK,HK_22.35000_114.00000,2021-08-06,2021-08-07,293.8329,360.5709,66.73799233398438
HK,HK_22.35000_114.00000,2021-08-07,2021-08-08,571.69293,255.82582,-315.8671090771485
HK,HK_22.35000_114.00000,2021-08-08,2021-08-09,249.26524,375.11017,125.84492845703124
HK,HK_22.35000_114.00000,2021-08-09,2021-08-10,168.28006,206.0656,37.785537534179696
HK,HK_22.35000_114.00000,2021-08-10,2021-08-11,134.77551,145.72673,10.95122034667969
HK,HK_22.35000_114.00000,2021-08-11,2021-08-12,176.56822,123.584854,-52.983365874023434
HK,HK_22.35000_114.00000,2021-08-12,2021-08-13,88.86352,154.8298,65.96628346679688
HK,HK_22.35000_114.00000,2021-08-13,2021-08-14,258.9998,113.00217,-145.99763325195312
HK,HK_22.35000_114.00000,2021-08-14,2021-08-15,177.02086,220.2717,43.250837998046876
HK,HK_22.35000_114.00000,2021-08-15,2021-08-16,79.36519,154.11241,74.74722149902344
HK,HK_22.35000_114.00000,2021-08-16,2021-08-17,15.988454,73.040886,57.052431925292964
HK,HK_22.35000_114.00000,2021-08-17,2021-08-18,73.328735,22.585716,-50.7430187524414
HK,HK_22.35000_114.00000,2021-08-18,2021-08-19,170.18687,81.26688,-88.91999377929687
HK,HK_22.35000_114.00000,2021-08-19,2021-08-20,32.804127,122.997894,90.19376728710938
HK,HK_22.35000_114.00000,2021-08-20,2021-08-21,9.16943,47.12861,37.95917870361328
HK,HK_22.35000_114.00000,2021-08-21,2021-08-22,13.730092,35.217907,21.487814951904298
HK,HK_22.35000_114.00000,2021-08-22,2021-08-23,19.319199,40.151314,20.83211478173828
HK,HK_22.35000_114.00000,2021-08-23,2021-08-24,113.20009,44.132725,-69.06736523803711
HK,HK_22.35000_114.00000,2021-08-24,2021-08-25,135.93143,97.72182,-38.20961298339844
HK,HK_22.35000_114.00000,2021-08-25,2021-08-26,24.461546,98.43262,73.9710711875
HK,HK_22.35000_114.00000,2021-08-26,2021-08-27,58.1395,40.804848,-17.334652282714842
HK,HK_22.35000_114.00000,2021-08-27,2021-08-28,107.139175,74.239365,-32.89981037597656
HK,HK_22.35000_114.00000,2021-08-28,2021-08-29,32.857746,92.45244,59.59469235449219
HK,HK_22.35000_114.00000,2021-08-29,2021-08-30,153.15979,62.156693,-91.00309749511717
HK,HK_22.35000_114.00000,2021-08-30,2021-08-31,212.72072,99.71722,-113.00350350830078
HK,HK_22.35000_114.00000,2021-08-31,2021-09-01,267.38123,152.2494,-115.13182509277345
HK,HK_22.35000_114.00000,2021-09-01,2021-09-02,70.38598,163.56125,93.17526877929687
HK,HK_22.35000_114.00000,2021-09-02,2021-09-03,56.90645,72.81612,15.909666333007813
HK,HK_22.35000_114.00000,2021-09-03,2021-09-04,58.27171,60.554054,2.2823442602539075
HK,HK_22.35000_114.00000,2021-09-04,2021-09-05,112.44507,57.80628,-54.638791771240236
HK,HK_22.35000_114.00000,2021-09-05,2021-09-06,67.73825,85.00542,17.267166870117194
HK,HK_22.35000_114.00000,2021-09-06,2021-09-07,49.313705,94.81694,45.50323530761719
HK,HK_22.35000_114.00000,2021-09-07,2021-09-08,10.327143,63.15857,52.8314263359375
HK,HK_22.35000_114.00000,2021-09-08,2021-09-09,17.760155,25.629906,7.869750700683593
HK,HK_22.35000_114.00000,2021-09-09,2021-09-10,4.712641,64.210045,59.497403860839846
HK,HK_22.35000_114.00000,2021-09-10,2021-09-11,13.934406,42.509308,28.574901861328126
HK,HK_22.35000_114.00000,2021-09-11,2021-09-12,5.672756,85.73977,80.0670129819336
HK,HK_22.35000_114.00000,2021-09-12,2021-09-13,19.037663,78.45401,59.41634700976563
HK,HK_22.35000_114.00000,2021-09-13,2021-09-14,107.87075,55.764515,-52.1062350769043
HK,HK_22.35000_114.00000,2021-09-14,2021-09-15,40.844055,105.994995,65.1509401171875
HK,HK_22.35000_114.00000,2021-09-15,2021-09-16,178.75893,82.2382,-96.52073267333984
HK,HK_22.35000_114.00000,2021-09-16,2021-09-17,131.84583,155.321,23.475169145507806
HK,HK_22.35000_114.00000,2021-09-17,2021-09-18,47.795498,100.05357,52.258075608398435
HK,HK_22.35000_114.00000,2021-09-18,2021-09-19,90.58238,81.281746,-9.30063408935547
HK,HK_22.35000_114.00000,2021-09-19,2021-09-20,98.109055,78.64967,-19.459381538085935
HK,HK_22.35000_114.00000,2021-09-20,2021-09-21,108.53874,89.13248,-19.40626319335938
HK,HK_22.35000_114.00000,2021-09-21,2021-09-22,113.86143,94.20234,-19.659090827636717
HK,HK_22.35000_114.00000,2021-09-22,2021-09-23,139.55383,108.00987,-31.543957563476567
HK,HK_22.35000_114.00000,2021-09-23,2021-09-24,85.97295,115.066086,29.09313581542969
HK,HK_22.35000_114.00000,2021-09-24,2021-09-25,10.928827,106.873535,95.94470815625
HK,HK_22.35000_114.00000,2021-09-25,2021-09-26,2.2814293,71.05943,68.77800368339844
HK,HK_22.35000_114.00000,2021-09-26,2021-09-27,12.849924,29.209068,16.359144298339842
HK,HK_22.35000_114.00000,2021-09-27,2021-09-28,14.349611,27.307117,12.957506462158204
HK,HK_22.35000_114.00000,2021-09-28,2021-09-29,11.113663,39.41616,28.30249758349609
HK,HK_22.35000_114.00000,2021-09-29,2021-09-30,16.968578,56.78078,39.81220279223633
HK,HK_22.35000_114.00000,2021-09-30,2021-10-01,63.010826,59.185463,-3.8253630483398453
HK,HK_22.35000_114.00000,2021-10-01,2021-10-02,37.462566,64.05531,26.59274711035156
HK,HK_22.35000_114.00000,2021-10-02,2021-10-03,15.043409,55.6953,40.651892055908206
HK,HK_22.35000_114.00000,2021-10-03,2021-10-04,4.4822483,62.802547,58.32029915483398
HK,HK_22.35000_114.00000,2021-10-04,2021-10-05,0.1914382,93.17733,92.98589181708985
HK,HK_22.35000_114.00000,2021-10-05,2021-10-06,11.3871155,73.039276,61.652160623046875
HK,HK_22.35000_114.00000,2021-10-06,2021-10-07,204.98987,144.71524,-60.27462952148437
HK,HK_22.35000_114.00000,2021-10-07,2021-10-08,1993.4669,414.65436,-1578.8125420898436
HK,HK_22.35000_114.00000,2021-10-08,2021-10-09,1582.1359,451.04065,-1131.0952505859375
HK,HK_22.35000_114.00000,2021-10-09,2021-10-10,352.32678,472.5556,120.22882302734376
HK,HK_22.35000_114.00000,2021-10-10,2021-10-11,11.361957,208.84334,197.48138101269532
HK,HK_22.35000_114.00000,2021-10-11,2021-10-12,67.6369,482.58615,414.9492511230469
