setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
HK_L1_single_lstm,HK_ONLY,1,single,lstm,L1-LSTMseq14:t2m_mean-single,1.1044831751987805,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0001, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 60, 'patience': 5}",HK,HK,HK,0.8056168556213379,1.2035376101339577,0.9431253671646118,,0.8056168556213379,,,0.9431253671646118,,,1.2035376101339577,,,,,,,,,1.1044831751987805,,,,,0.7234404399428653,0.20458933235741478,0.6077155138053071,,,0.6338028169012462,0.581628210709368,,,,,,0.2268041237112693,0.1823745410035603,,,,,,0.7785467128025233,0.6683341670832075,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-TorchMLP:t2m_mean-single,1.1373455782375983,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",HK,HK,HK,0.8639919273572612,1.2576544431539558,0.9400729767922184,,0.8639919273572612,,,0.9400729767922184,,,1.2576544431539558,,,,,,,,,1.1373455782375983,,,,,0.6825839783682761,0.1897008258124035,0.5876499017411398,,,0.6275346851652541,0.5477651183170256,,,,,,0.1947963026360168,0.1846053489887902,,,,,,0.7398553004087008,0.6253126563278513,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-XGB:t2m_mean-single,1.13685461673374,"{'model__n_estimators': 600, 'model__learning_rate': 0.01, 'model__max_depth': 6, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 0.6, 'model__gamma': 0.2, 'model__reg_alpha': 0.01, 'model__reg_lambda': 5.0}",HK,HK,HK,0.8854531142511958,1.2802132710397534,0.9379038469067642,,0.8854531142511958,,,0.9379038469067642,,,1.2802132710397534,,,,,,,,,1.13685461673374,,,,,0.5833678084714788,0.1237509859807282,0.5361713631790844,,,0.5867908552072857,0.4855518711508832,,,,,,0.1489971346704261,0.0985048372910303,,,,,,0.6539792387541196,0.512756378188838,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-RF:t2m_mean-single,1.161086761282791,"{'model__n_estimators': 600, 'model__max_depth': 18, 'model__min_samples_split': 10, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",HK,HK,HK,0.9077930010877856,1.3145552514109369,0.9345276792679104,,0.9077930010877856,,,0.9345276792679104,,,1.3145552514109369,,,,,,,,,1.161086761282791,,,,,0.5739558989936241,0.11588986630573306,0.5312822467065628,,,0.5932058235796194,0.4693586698335062,,,,,,0.1348875936718838,0.0968921389395823,,,,,,0.6536646744257145,0.4942471235615336,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-SGDRegressor:t2m_mean-single,1.2134569094617893,"{'model__penalty': 'l2', 'model__alpha': np.float64(9.236708571873866e-07), 'model__l1_ratio': 0.15}",HK,HK,HK,0.9340140337395916,1.351645351232544,0.93078096244155,,0.9340140337395916,,,0.93078096244155,,,1.351645351232544,,,,,,,,,1.2134569094617893,,,,,0.7186490382653017,0.2435302596923909,0.5836955290078374,,,0.596477596477442,0.5709134615382329,,,,,,0.2284757118927207,0.2585848074920611,,,,,,0.724441648316853,0.7128564282137505,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Lasso:t2m_mean-single,1.2147092336024614,{'model__alpha': np.float64(2.3974349678010785e-06)},HK,HK,HK,0.9356518827311788,1.3519496729568672,0.9307497897256992,,0.9356518827311788,,,0.9307497897256992,,,1.3519496729568672,,,,,,,,,1.2147092336024614,,,,,0.7293421010596703,0.2519106602095384,0.585601547187744,,,0.5983606557375517,0.5728424386379364,,,,,,0.2368507023847642,0.2669706180343126,,,,,,0.7348222711542199,0.7238619309651206,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-ElasticNet:t2m_mean-single,1.2147092574257454,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",HK,HK,HK,0.9356520028189396,1.3519497100390685,0.9307497859268148,,0.9356520028189396,,,0.9307497859268148,,,1.3519497100390685,,,,,,,,,1.2147092574257454,,,,,0.7293421010596703,0.2519106602095384,0.585601547187744,,,0.5983606557375517,0.5728424386379364,,,,,,0.2368507023847642,0.2669706180343126,,,,,,0.7348222711542199,0.7238619309651206,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-LinearRegression:t2m_mean-single,1.2147090147443984,{},HK,HK,HK,0.9356516619729184,1.3519499211150054,0.930749764303148,,0.9356516619729184,,,0.930749764303148,,,1.3519499211150054,,,,,,,,,1.2147090147443984,,,,,0.7293421010596703,0.2519106602095384,0.585601547187744,,,0.5983606557375517,0.5728424386379364,,,,,,0.2368507023847642,0.2669706180343126,,,,,,0.7348222711542199,0.7238619309651206,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Ridge:t2m_mean-single,1.2147090151352726,{'model__alpha': np.float64(0.00018671810912919206)},HK,HK,HK,0.9356516641141628,1.3519499218404365,0.9307497642288314,,0.9356516641141628,,,0.9307497642288314,,,1.3519499218404365,,,,,,,,,1.2147090151352726,,,,,0.7293421010596703,0.2519106602095384,0.585601547187744,,,0.5983606557375517,0.5728424386379364,,,,,,0.2368507023847642,0.2669706180343126,,,,,,0.7348222711542199,0.7238619309651206,,,,,,27.99426,28.5107558,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-BayesianRidge:t2m_mean-single,1.2147115991654376,{},HK,HK,HK,0.9356657967520816,1.3519547121397744,0.9307492734858815,,0.9356657967520816,,,0.9307492734858815,,,1.3519547121397744,,,,,,,,,1.2147115991654376,,,,,0.7295922261222014,0.25184307271130185,0.5857994885970867,,,0.5983606557375517,0.5732383214566218,,,,,,0.2368507023847642,0.2668354430378395,,,,,,0.7348222711542199,0.7243621810901829,,,,,,27.99426,28.5107558,,,
HK_L1_single_lstm,HK_ONLY,1,single,lstm,L1-LSTMseq14:rh2m_mean-single,5.2275172617411565,"{'hidden_dim': 128, 'num_layers': 3, 'dropout': 0.2, 'lr': 0.001, 'weight_decay': 1e-05, 'batch_size': 128, 'epochs': 40, 'patience': 5}",HK,HK,HK,3.9237122535705566,5.625781534791168,0.7585199475288391,3.9237122535705566,,,0.7585199475288391,,,5.625781534791168,,,,,,,,,5.2275172617411565,,,,,,0.2331475278383266,0.45872280510369845,0.1937079076558806,0.2822085889569315,0.1052072263548297,,,,,,0.4003724394782119,0.517073170729185,,,,,,0.3477321814252982,0.118562874251355,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-RF:rh2m_mean-single,5.461795059838608,"{'model__n_estimators': 600, 'model__max_depth': 10, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.5, 'model__max_samples': 0.6}",HK,HK,HK,4.059639995209698,5.893145771250493,0.756245779788735,4.059639995209698,,,0.756245779788735,,,5.893145771250493,,,,,,,,,5.461795059838608,,,,,,0.15541767437038734,0.2541584321441474,0.1405602028755222,0.2502415458935989,0.0308788598574455,,,,,,0.2961956521735106,0.2121212121147842,,,,,,0.2796976241899138,0.0311377245508609,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-TorchMLP:rh2m_mean-single,5.464013530151632,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 60, 'model__patience': 5}",HK,HK,HK,4.069371828681177,5.928144087129353,0.7533419591418596,4.069371828681177,,,0.7533419591418596,,,5.928144087129353,,,,,,,,,5.464013530151632,,,,,,0.21427652254871973,0.5004119414533053,0.17867894192089195,0.3040390590322663,0.0533188248095176,,,,,,0.3692449355429381,0.6315789473636724,,,,,,0.3698704103669709,0.0586826347304686,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-XGB:rh2m_mean-single,5.523305096857547,"{'model__n_estimators': 300, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 7, 'model__subsample': 0.6, 'model__colsample_bytree': 0.8, 'model__gamma': 0.2, 'model__reg_alpha': 0.0, 'model__reg_lambda': 2.0}",HK,HK,HK,4.127536811847582,6.002868612901188,0.7470844967022809,4.127536811847582,,,0.7470844967022809,,,6.002868612901188,,,,,,,,,5.523305096857547,,,,,,0.07586393088548815,0.1182065217388092,0.07246003094374805,0.1449200618874961,0.0,,,,,,0.2364130434776184,0.0,,,,,,0.1517278617709763,0.0,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Lasso:rh2m_mean-single,5.5979893335282185,{'model__alpha': np.float64(0.0864388262059828)},HK,HK,HK,4.233984994877576,6.009289720697684,0.7465431334347201,4.233984994877576,,,0.7465431334347201,,,6.009289720697684,,,,,,,,,5.5979893335282185,,,,,,0.21170154291833015,0.5462756530164965,0.17156082365331654,0.2479302832242928,0.0951913640823403,,,,,,0.4377470355726899,0.6548042704603032,,,,,,0.3072354211661408,0.1161676646705195,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-SGDRegressor:rh2m_mean-single,5.60098880200978,"{'model__penalty': 'l1', 'model__alpha': np.float64(0.00038566204211634724), 'model__l1_ratio': 0.15}",HK,HK,HK,4.24332447395207,6.012098390713575,0.7463061526613313,4.24332447395207,,,0.7463061526613313,,,6.012098390713575,,,,,,,,,5.60098880200978,,,,,,0.19591120135525086,0.5636749133523165,0.15928851907245858,0.2382198952878541,0.0803571428570631,,,,,,0.44624746450259,0.6811023622020429,,,,,,0.2948164146866658,0.0970059880238359,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-ElasticNet:rh2m_mean-single,5.603099497961734,"{'model__alpha': np.float64(0.02982471286216894), 'model__l1_ratio': 0.75}",HK,HK,HK,4.254151014298191,6.022994021766302,0.7453857887224872,4.254151014298191,,,0.7453857887224872,,,6.022994021766302,,,,,,,,,5.603099497961734,,,,,,0.24751878532333932,0.5856650246294899,0.18735584137890757,0.264693793670257,0.1100178890875581,,,,,,0.4742857142853271,0.6970443349736526,,,,,,0.3477321814252982,0.1473053892213804,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-LinearRegression:rh2m_mean-single,5.604260618621773,{},HK,HK,HK,4.258433959267965,6.027176749724407,0.7450320271979555,4.258433959267965,,,0.7450320271979555,,,6.027176749724407,,,,,,,,,5.604260618621773,,,,,,0.2589063773099822,0.5947836775669333,0.19152520023191866,0.2670957361221773,0.11595466434166,,,,,,0.488443759629824,0.7011235955040425,,,,,,0.3585313174944068,0.1592814371255577,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Ridge:rh2m_mean-single,5.604260619099904,{'model__alpha': np.float64(0.00018671810912919206)},HK,HK,HK,4.258433960774701,6.02717675073573,0.7450320271123914,4.258433960774701,,,0.7450320271123914,,,6.02717675073573,,,,,,,,,5.604260619099904,,,,,,0.2589063773099822,0.5947836775669333,0.19152520023191866,0.2670957361221773,0.11595466434166,,,,,,0.488443759629824,0.7011235955040425,,,,,,0.3585313174944068,0.1592814371255577,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-BayesianRidge:rh2m_mean-single,5.604275153054189,{},HK,HK,HK,4.258479571288877,6.027207427494857,0.7450294316646991,4.258479571288877,,,0.7450294316646991,,,6.027207427494857,,,,,,,,,5.604275153054189,,,,,,0.2589063773099822,0.5947836775669333,0.19152520023191866,0.2670957361221773,0.11595466434166,,,,,,0.488443759629824,0.7011235955040425,,,,,,0.3585313174944068,0.1592814371255577,,,,,,90.892776,92.6453532,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-TorchMLP:tp_sum_mm-single,104.70101961935168,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",HK,HK,HK,62.97089281034794,130.75621617331413,0.3693172390895002,,,62.97089281034794,,,0.3693172390895002,,,130.75621617331413,,,,,,,,,104.70101961935168,,,,0.4946386399555102,0.33643292983426193,0.41284244344052695,,,,,0.182879377431195,0.2439024390241983,0.8117455138661875,,,,,0.3561643835567648,0.4926350245491119,0.1604993813969092,,,,,0.2034632034623227,0.3195876288656499,0.960865087538558,,,,,639.429555999993,328.909712,0.1
