setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-RF:rh2m_mean-single,5.461795059838608,"{'model__n_estimators': 600, 'model__max_depth': 10, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.5, 'model__max_samples': 0.6}",HK,HK,HK,4.059639995209698,5.893145771250493,0.756245779788735,4.059639995209698,,,0.756245779788735,,,5.893145771250493,,,,,,,,,5.461795059838608,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-TorchMLP:rh2m_mean-single,5.464013530151632,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 60, 'model__patience': 5}",HK,HK,HK,4.069371828681177,5.928144087129353,0.7533419591418596,4.069371828681177,,,0.7533419591418596,,,5.928144087129353,,,,,,,,,5.464013530151632,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-XGB:rh2m_mean-single,5.523305096857547,"{'model__n_estimators': 300, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 7, 'model__subsample': 0.6, 'model__colsample_bytree': 0.8, 'model__gamma': 0.2, 'model__reg_alpha': 0.0, 'model__reg_lambda': 2.0}",HK,HK,HK,4.127536811847582,6.002868612901188,0.7470844967022809,4.127536811847582,,,0.7470844967022809,,,6.002868612901188,,,,,,,,,5.523305096857547,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Lasso:rh2m_mean-single,5.5979893335282185,{'model__alpha': np.float64(0.0864388262059828)},HK,HK,HK,4.233984994877576,6.009289720697684,0.7465431334347201,4.233984994877576,,,0.7465431334347201,,,6.009289720697684,,,,,,,,,5.5979893335282185,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-SGDRegressor:rh2m_mean-single,5.60098880200978,"{'model__penalty': 'l1', 'model__alpha': np.float64(0.00038566204211634724), 'model__l1_ratio': 0.15}",HK,HK,HK,4.24332447395207,6.012098390713575,0.7463061526613313,4.24332447395207,,,0.7463061526613313,,,6.012098390713575,,,,,,,,,5.60098880200978,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-ElasticNet:rh2m_mean-single,5.603099497961734,"{'model__alpha': np.float64(0.02982471286216894), 'model__l1_ratio': 0.75}",HK,HK,HK,4.254151014298191,6.022994021766302,0.7453857887224872,4.254151014298191,,,0.7453857887224872,,,6.022994021766302,,,,,,,,,5.603099497961734,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-LinearRegression:rh2m_mean-single,5.604260618621773,{},HK,HK,HK,4.258433959267965,6.027176749724407,0.7450320271979555,4.258433959267965,,,0.7450320271979555,,,6.027176749724407,,,,,,,,,5.604260618621773,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Ridge:rh2m_mean-single,5.604260619099904,{'model__alpha': np.float64(0.00018671810912919206)},HK,HK,HK,4.258433960774701,6.02717675073573,0.7450320271123914,4.258433960774701,,,0.7450320271123914,,,6.02717675073573,,,,,,,,,5.604260619099904,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-BayesianRidge:rh2m_mean-single,5.604275153054189,{},HK,HK,HK,4.258479571288877,6.027207427494857,0.7450294316646991,4.258479571288877,,,0.7450294316646991,,,6.027207427494857,,,,,,,,,5.604275153054189,,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-TorchMLP:tp_sum_mm-single,104.70101961935168,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",HK,HK,HK,62.97089281034794,130.75621617331413,0.3693172390895002,,,62.97089281034794,,,0.3693172390895002,,,130.75621617331413,,,,,,,,,104.70101961935168,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-RF:tp_sum_mm-single,108.93352854189868,"{'model__n_estimators': 400, 'model__max_depth': 10, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_samples': 0.8}",HK,HK,HK,56.30787743015509,132.12791865925138,0.3560154341803312,,,56.30787743015509,,,0.3560154341803312,,,132.12791865925138,,,,,,,,,108.93352854189868,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-XGB:tp_sum_mm-single,108.28185143214112,"{'model__n_estimators': 900, 'model__learning_rate': 0.01, 'model__max_depth': 4, 'model__min_child_weight': 1, 'model__subsample': 0.6, 'model__colsample_bytree': 0.8, 'model__gamma': 0.2, 'model__reg_alpha': 0.001, 'model__reg_lambda': 1.0}",HK,HK,HK,58.22945925311594,134.28280648749603,0.3348385215943616,,,58.22945925311594,,,0.3348385215943616,,,134.28280648749603,,,,,,,,,108.28185143214112,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-LinearRegression:tp_sum_mm-single,116.86658208440846,{},HK,HK,HK,59.83395960445548,136.5493129150262,0.3121950300380052,,,59.83395960445548,,,0.3121950300380052,,,136.5493129150262,,,,,,,,,116.86658208440846,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Ridge:tp_sum_mm-single,116.86658208797068,{'model__alpha': np.float64(0.00018671810912919206)},HK,HK,HK,59.83395960509748,136.54931293289965,0.3121950298579465,,,59.83395960509748,,,0.3121950298579465,,,136.54931293289965,,,,,,,,,116.86658208797068,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Lasso:tp_sum_mm-single,116.86658251678531,{'model__alpha': np.float64(2.3974349678010785e-06)},HK,HK,HK,59.83395498291314,136.54931450813325,0.3121950139889028,,,59.83395498291314,,,0.3121950139889028,,,136.54931450813325,,,,,,,,,116.86658251678531,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-ElasticNet:tp_sum_mm-single,116.866582718031,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",HK,HK,HK,59.83395496748559,136.54931551137244,0.3121950038821817,,,59.83395496748559,,,0.3121950038821817,,,136.54931551137244,,,,,,,,,116.866582718031,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-BayesianRidge:tp_sum_mm-single,116.86736957282598,{},HK,HK,HK,59.834110220401634,136.553247308812,0.3121553940335871,,,59.834110220401634,,,0.3121553940335871,,,136.553247308812,,,,,,,,,116.86736957282598,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-SGDRegressor:tp_sum_mm-single,116.98023800108896,"{'model__penalty': 'l1', 'model__alpha': np.float64(0.00038566204211634724), 'model__l1_ratio': 0.15}",HK,HK,HK,60.39540205322328,137.44492729300848,0.3031429421569033,,,60.39540205322328,,,0.3031429421569033,,,137.44492729300848,,,,,,,,,116.98023800108896,,,
HK_L1_single_lstm,HK_ONLY,1,single,lstm,L1-LSTMseq14:tp_sum_mm-single,107.25083314798772,"{'hidden_dim': 64, 'num_layers': 2, 'dropout': 0.1, 'lr': 0.0003, 'weight_decay': 0.0, 'batch_size': 64, 'epochs': 20, 'patience': 5}",HK,HK,HK,59.873172760009766,138.08243122316466,0.3017368912696838,,,59.873172760009766,,,0.3017368912696838,,,138.08243122316466,,,,,,,,,107.25083314798772,,,
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-SGDRegressor-multi,0.5231134670257144,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00010826367338740541), 'model__estimator__l1_ratio': 0.7}",HK,HK,HK,22.18542227660707,47.26325573446826,0.6791202778264417,4.075395513265016,0.8306553217110695,61.65021599484513,0.76576802770338,0.9416033655741656,0.3299894402017795,5.77689135204888,1.2414918871959133,134.77138396415998,5.375317640541794,5.375317640541794,5.375317640541794,1.1614561900455156,1.1614561900455156,1.1614561900455156,,,,115.6722739114448,115.6722739114448,115.6722739114448
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-MultiTaskLasso-multi,0.5218075123705957,{'model__alpha': np.float64(0.008899530352885234)},HK,HK,HK,22.008479432859517,47.27158063201216,0.6801577272897474,4.045242427223203,0.8378864285272262,61.14230944282812,0.7698001415085293,0.9414080184791602,0.3292650218815527,5.726953253863092,1.243566658755207,134.84422198341818,5.365157345042179,5.365157345042179,5.365157345042179,1.1631704805469156,1.1631704805469156,1.1631704805469156,,,,115.22671755449842,115.22671755449842,115.22671755449842
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-LinearRegression-multi,0.5219854195591097,{},HK,HK,HK,22.033481825494903,47.277581241343306,0.6800810145329592,4.044638316674296,0.8361769765672582,61.21963018324316,0.769716315230643,0.941433078461467,0.3290936499067676,5.727995881522,1.2433006915479212,134.86144715095998,5.369473789186453,5.369473789186453,5.369473789186453,1.1616192727079748,1.1616192727079748,1.1616192727079748,,,,115.28774252147518,115.28774252147518,115.28774252147518
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-BayesianRidge-multi,0.521780474128929,{},HK,HK,HK,22.007818859346155,47.27893782665324,0.68003419216554,4.044403907055656,0.8363778500587484,61.142674820924064,0.7696181133884665,0.9414175115871788,0.3290669515209745,5.72921707049376,1.243465912966039,134.8641304964999,5.367998237237741,5.367998237237741,5.367998237237741,1.161507122078903,1.161507122078903,1.161507122078903,,,,115.2263069777744,115.2263069777744,115.2263069777744
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-MultiTaskElasticNet-multi,0.5212935544018821,"{'model__alpha': np.float64(0.0011242100350620874), 'model__l1_ratio': 0.15}",HK,HK,HK,21.94324938324515,47.29853696566252,0.6795430005810328,4.045331206856065,0.8391855298194691,60.94523141305992,0.7688664606935778,0.9411606834483192,0.3286018576012016,5.738555640229894,1.2461886360120031,134.91086662074568,5.362463844681752,5.362463844681752,5.362463844681752,1.160871631400926,1.160871631400926,1.160871631400926,,,,115.11322705528636,115.11322705528636,115.11322705528636
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-Ridge-multi,0.5212606545214848,{'model__alpha': np.float64(126.38482029342971)},HK,HK,HK,21.918408374717103,47.308710028771394,0.6793142891156583,4.046505025231749,0.8403819588379604,60.8683381400816,0.7685599677887334,0.9410335829071824,0.3283493166510589,5.742359164178888,1.247533874324854,134.93623704781044,5.361743053013291,5.361743053013291,5.361743053013291,1.1608688262049809,1.1608688262049809,1.1608688262049809,,,,115.10853961581316,115.10853961581316,115.10853961581316
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-RF-multi,0.5352859269774868,"{'model__n_estimators': 200, 'model__max_depth': None, 'model__min_samples_split': 10, 'model__min_samples_leaf': 4, 'model__max_features': 0.3, 'model__max_samples': 0.8}",HK,HK,HK,21.164552963254422,47.483868883955076,0.662187493183589,4.200753449488448,1.1521535655380155,58.1407518747368,0.7538631001334626,0.9044000599603272,0.3282993194569773,5.921878261718365,1.5884691575502363,134.94125923259662,5.601269179421402,5.601269179421402,5.601269179421402,1.401543441709144,1.401543441709144,1.401543441709144,,,,111.69507796222364,111.69507796222364,111.69507796222364
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-XGB-multi,0.5016601846853074,"{'model__estimator__n_estimators': 600, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 1.0, 'model__estimator__colsample_bytree': 1.0, 'model__estimator__gamma': 0.5, 'model__estimator__reg_alpha': 0.01, 'model__estimator__reg_lambda': 1.0}",HK,HK,HK,20.27719695284148,47.72616193433709,0.6752154104964673,3.979392045706292,0.8424758999075697,56.009722912910576,0.7680662605652284,0.9417731627516692,0.3158068081725045,5.748480693491781,1.239685659163628,136.19031945035587,5.341809191308106,5.341809191308106,5.341809191308106,1.118217479676174,1.118217479676174,1.118217479676174,,,,108.6640853143178,108.6640853143178,108.6640853143178
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-TorchMLP-multi,0.5060078812451064,"{'model__hidden_layer_sizes': (256,), 'model__activation': 'relu', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",HK,HK,HK,22.79794329792563,47.86437258501348,0.6746746590089203,4.0596822625889954,0.8614656280278656,63.47268200316003,0.7717308995775956,0.9410398027856698,0.3112532746634956,5.702885810016914,1.247468076586734,136.6427638684368,5.277736567178116,5.277736567178116,5.277736567178116,1.1442107331868088,1.1442107331868088,1.1442107331868088,,,,110.45421242460324,110.45421242460324,110.45421242460324
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-XGB:t2m_mean-single,1.1035775285907576,"{'model__n_estimators': 900, 'model__learning_rate': 0.03, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.01, 'model__reg_lambda': 1.0}",HK,HK,HK,0.8283934274366392,1.2259897118527998,0.9430526266022674,,0.8283934274366392,,,0.9430526266022674,,,1.2259897118527998,,,,,,,,,1.1035775285907576,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-TorchMLP:t2m_mean-single,1.1163264328029916,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0, 'model__batch_size': 256, 'model__dropout': 0.1, 'model__max_epochs': 40, 'model__patience': 5}",HK,HK,HK,0.8454592223374431,1.2372136488563572,0.942005147095069,,0.8454592223374431,,,0.942005147095069,,,1.2372136488563572,,,,,,,,,1.1163264328029916,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-SGDRegressor:t2m_mean-single,1.1614561900455156,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(0.00010826367338740541), 'model__l1_ratio': 0.7}",HK,HK,HK,0.8306553217110695,1.2414918871959133,0.9416033655741656,,0.8306553217110695,,,0.9416033655741656,,,1.2414918871959133,,,,,,,,,1.1614561900455156,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-LinearRegression:t2m_mean-single,1.1616192727079748,{},HK,HK,HK,0.8361769765672581,1.2433006915479212,0.941433078461467,,0.8361769765672581,,,0.941433078461467,,,1.2433006915479212,,,,,,,,,1.1616192727079748,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-BayesianRidge:t2m_mean-single,1.161507122078903,{},HK,HK,HK,0.8363778500587484,1.243465912966039,0.9414175115871788,,0.8363778500587484,,,0.9414175115871788,,,1.243465912966039,,,,,,,,,1.161507122078903,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-ElasticNet:t2m_mean-single,1.1588348132124635,"{'model__alpha': np.float64(0.0014208308325339223), 'model__l1_ratio': 0.95}",HK,HK,HK,0.8368061883934351,1.2438435302144883,0.941381925381184,,0.8368061883934351,,,0.941381925381184,,,1.2438435302144883,,,,,,,,,1.1588348132124635,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Ridge:t2m_mean-single,1.161012313238584,{'model__alpha': np.float64(172.6983290659436)},HK,HK,HK,0.8413630091564018,1.2486920331271738,0.9409240481260326,,0.8413630091564018,,,0.9409240481260326,,,1.2486920331271738,,,,,,,,,1.161012313238584,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Lasso:t2m_mean-single,1.1572880868213216,{'model__alpha': np.float64(0.008899530352885234)},HK,HK,HK,0.8464180717043219,1.2532483776634582,0.9404921378223412,,0.8464180717043219,,,0.9404921378223412,,,1.2532483776634582,,,,,,,,,1.1572880868213216,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-RF:t2m_mean-single,1.1444143205785304,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",HK,HK,HK,0.8873820428822697,1.2938031703995732,0.9365785059975712,,0.8873820428822697,,,0.9365785059975712,,,1.2938031703995732,,,,,,,,,1.1444143205785304,,,,
