target,event,threshold,POD,FAR,CSI,model,train_cities,val_city,test_city,val_best_score,setting_run,scenario,level,mode,source
tp_sum_mm,heavy_rain_p95wet,328.909712,0.2247422680410054,0.4870588235282657,0.1852166525062147,L1-XGB-multi,HK,HK,HK,0.5090185460307809,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.073593073592755,0.4999999999852941,0.0685483870964978,L1-XGB-multi,HK,HK,HK,0.5090185460307809,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q90,27.99426,0.4605221767850077,0.0645367412140162,0.446341463414498,L1-RF-multi,HK,HK,HK,0.5280292147194753,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q95,28.5107558,0.3341670835416037,0.0497866287339263,0.3284169124875475,L1-RF-multi,HK,HK,HK,0.5280292147194753,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q90,90.892776,0.2877969762417453,0.2787550744245213,0.2589893100095923,L1-RF-multi,HK,HK,HK,0.5280292147194753,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q95,92.6453532,0.008383233532924,0.2222222221975308,0.008363201911579,L1-RF-multi,HK,HK,HK,0.5280292147194753,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,wet,0.1,0.9999999999999356,0.1820144263675995,0.8179855736323478,L1-RF-multi,HK,HK,HK,0.5280292147194753,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.2422680412368636,0.5328031809134537,0.1898222940224637,L1-RF-multi,HK,HK,HK,0.5280292147194753,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.073593073592755,0.1052631578891966,0.0729613733902448,L1-RF-multi,HK,HK,HK,0.5280292147194753,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q90,27.99426,0.698647373387638,0.1822533136965455,0.6045182362545987,L1-TorchMLP-multi,HK,HK,HK,0.4989290375902662,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q95,28.5107558,0.6393196598295952,0.1854684512427116,0.5580786026198437,L1-TorchMLP-multi,HK,HK,HK,0.4989290375902662,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q90,90.892776,0.5572354211660058,0.3835125448026383,0.4137931034481099,L1-TorchMLP-multi,HK,HK,HK,0.4989290375902662,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q95,92.6453532,0.3041916167661028,0.5822368421043056,0.2136248948694586,L1-TorchMLP-multi,HK,HK,HK,0.4989290375902662,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,wet,0.1,0.9845520082388656,0.1677005114811096,0.821570523149596,L1-TorchMLP-multi,HK,HK,HK,0.4989290375902662,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.283505154638883,0.4811320754707903,0.2244897959181841,L1-TorchMLP-multi,HK,HK,HK,0.4989290375902662,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1904761904753659,0.2542372881312841,0.1788617886171591,L1-TorchMLP-multi,HK,HK,HK,0.4989290375902662,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-LinearRegression:t2m_mean-single,HK,HK,HK,1.2147090147443984,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q95,28.5107558,0.7238619309651206,0.2669706180343126,0.5728424386379364,L1-LinearRegression:t2m_mean-single,HK,HK,HK,1.2147090147443984,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q90,90.892776,0.3585313174944068,0.488443759629824,0.2670957361221773,L1-LinearRegression:rh2m_mean-single,HK,HK,HK,5.604260618621773,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q95,92.6453532,0.1592814371255577,0.7011235955040425,0.11595466434166,L1-LinearRegression:rh2m_mean-single,HK,HK,HK,5.604260618621773,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1029223354279724,0.8537420890668957,L1-LinearRegression:tp_sum_mm-single,HK,HK,HK,116.86658208440846,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-LinearRegression:tp_sum_mm-single,HK,HK,HK,116.86658208440846,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-LinearRegression:tp_sum_mm-single,HK,HK,HK,116.86658208440846,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-Ridge:t2m_mean-single,HK,HK,HK,1.2147090151352726,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q95,28.5107558,0.7238619309651206,0.2669706180343126,0.5728424386379364,L1-Ridge:t2m_mean-single,HK,HK,HK,1.2147090151352726,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q90,90.892776,0.3585313174944068,0.488443759629824,0.2670957361221773,L1-Ridge:rh2m_mean-single,HK,HK,HK,5.604260619099904,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q95,92.6453532,0.1592814371255577,0.7011235955040425,0.11595466434166,L1-Ridge:rh2m_mean-single,HK,HK,HK,5.604260619099904,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1029223354279724,0.8537420890668957,L1-Ridge:tp_sum_mm-single,HK,HK,HK,116.86658208797068,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-Ridge:tp_sum_mm-single,HK,HK,HK,116.86658208797068,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-Ridge:tp_sum_mm-single,HK,HK,HK,116.86658208797068,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-Lasso:t2m_mean-single,HK,HK,HK,1.2147092336024614,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q95,28.5107558,0.7238619309651206,0.2669706180343126,0.5728424386379364,L1-Lasso:t2m_mean-single,HK,HK,HK,1.2147092336024614,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q90,90.892776,0.3072354211661408,0.4377470355726899,0.2479302832242928,L1-Lasso:rh2m_mean-single,HK,HK,HK,5.5979893335282185,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q95,92.6453532,0.1161676646705195,0.6548042704603032,0.0951913640823403,L1-Lasso:rh2m_mean-single,HK,HK,HK,5.5979893335282185,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1029223354279724,0.8537420890668957,L1-Lasso:tp_sum_mm-single,HK,HK,HK,116.86658251678531,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-Lasso:tp_sum_mm-single,HK,HK,HK,116.86658251678531,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-Lasso:tp_sum_mm-single,HK,HK,HK,116.86658251678531,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-ElasticNet:t2m_mean-single,HK,HK,HK,1.2147092574257454,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q95,28.5107558,0.7238619309651206,0.2669706180343126,0.5728424386379364,L1-ElasticNet:t2m_mean-single,HK,HK,HK,1.2147092574257454,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q90,90.892776,0.3477321814252982,0.4742857142853271,0.264693793670257,L1-ElasticNet:rh2m_mean-single,HK,HK,HK,5.603099497961734,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q95,92.6453532,0.1473053892213804,0.6970443349736526,0.1100178890875581,L1-ElasticNet:rh2m_mean-single,HK,HK,HK,5.603099497961734,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1029223354279724,0.8537420890668957,L1-ElasticNet:tp_sum_mm-single,HK,HK,HK,116.866582718031,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-ElasticNet:tp_sum_mm-single,HK,HK,HK,116.866582718031,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-ElasticNet:tp_sum_mm-single,HK,HK,HK,116.866582718031,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-BayesianRidge:t2m_mean-single,HK,HK,HK,1.2147115991654376,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q95,28.5107558,0.7243621810901829,0.2668354430378395,0.5732383214566218,L1-BayesianRidge:t2m_mean-single,HK,HK,HK,1.2147115991654376,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q90,90.892776,0.3585313174944068,0.488443759629824,0.2670957361221773,L1-BayesianRidge:rh2m_mean-single,HK,HK,HK,5.604275153054189,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q95,92.6453532,0.1592814371255577,0.7011235955040425,0.11595466434166,L1-BayesianRidge:rh2m_mean-single,HK,HK,HK,5.604275153054189,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1028676021964549,0.8537916618278449,L1-BayesianRidge:tp_sum_mm-single,HK,HK,HK,116.86736957282598,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-BayesianRidge:tp_sum_mm-single,HK,HK,HK,116.86736957282598,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-BayesianRidge:tp_sum_mm-single,HK,HK,HK,116.86736957282598,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q90,27.99426,0.724441648316853,0.2284757118927207,0.596477596477442,L1-SGDRegressor:t2m_mean-single,HK,HK,HK,1.2134569094617893,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q95,28.5107558,0.7128564282137505,0.2585848074920611,0.5709134615382329,L1-SGDRegressor:t2m_mean-single,HK,HK,HK,1.2134569094617893,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q90,90.892776,0.2948164146866658,0.44624746450259,0.2382198952878541,L1-SGDRegressor:rh2m_mean-single,HK,HK,HK,5.60098880200978,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q95,92.6453532,0.0970059880238359,0.6811023622020429,0.0803571428570631,L1-SGDRegressor:rh2m_mean-single,HK,HK,HK,5.60098880200978,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,wet,0.1,0.952819258496334,0.1090580800481427,0.8532972100529829,L1-SGDRegressor:tp_sum_mm-single,HK,HK,HK,116.98023800108896,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.0835051546390891,0.4937499999969141,0.0772163965680865,L1-SGDRegressor:tp_sum_mm-single,HK,HK,HK,116.98023800108896,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1125541125536253,0.2777777777700617,0.1078838174269382,L1-SGDRegressor:tp_sum_mm-single,HK,HK,HK,116.98023800108896,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q90,27.99426,0.6539792387541196,0.1489971346704261,0.5867908552072857,L1-XGB:t2m_mean-single,HK,HK,HK,1.13685461673374,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q95,28.5107558,0.512756378188838,0.0985048372910303,0.4855518711508832,L1-XGB:t2m_mean-single,HK,HK,HK,1.13685461673374,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q90,90.892776,0.1517278617709763,0.2364130434776184,0.1449200618874961,L1-XGB:rh2m_mean-single,HK,HK,HK,5.523305096857547,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q95,92.6453532,0.0,0.0,0.0,L1-XGB:rh2m_mean-single,HK,HK,HK,5.523305096857547,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,wet,0.1,0.9981333676621396,0.1801744647105376,0.8185705236486054,L1-XGB:tp_sum_mm-single,HK,HK,HK,108.28185143214112,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.2247422680410054,0.4870588235282657,0.1852166525062147,L1-XGB:tp_sum_mm-single,HK,HK,HK,108.28185143214112,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.073593073592755,0.4999999999852941,0.0685483870964978,L1-XGB:tp_sum_mm-single,HK,HK,HK,108.28185143214112,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q90,27.99426,0.6536646744257145,0.1348875936718838,0.5932058235796194,L1-RF:t2m_mean-single,HK,HK,HK,1.161086761282791,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q95,28.5107558,0.4942471235615336,0.0968921389395823,0.4693586698335062,L1-RF:t2m_mean-single,HK,HK,HK,1.161086761282791,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q90,90.892776,0.2796976241899138,0.2961956521735106,0.2502415458935989,L1-RF:rh2m_mean-single,HK,HK,HK,5.461795059838608,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q95,92.6453532,0.0311377245508609,0.2121212121147842,0.0308788598574455,L1-RF:rh2m_mean-single,HK,HK,HK,5.461795059838608,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,wet,0.1,0.9999999999999356,0.1820144263675995,0.8179855736323478,L1-RF:tp_sum_mm-single,HK,HK,HK,108.93352854189868,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.2340206185564597,0.5118279569881466,0.1879139072846126,L1-RF:tp_sum_mm-single,HK,HK,HK,108.93352854189868,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.0562770562768126,0.0,0.0562770562768126,L1-RF:tp_sum_mm-single,HK,HK,HK,108.93352854189868,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q90,27.99426,0.7398553004087008,0.1947963026360168,0.6275346851652541,L1-TorchMLP:t2m_mean-single,HK,HK,HK,1.1373455782375983,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q95,28.5107558,0.6253126563278513,0.1846053489887902,0.5477651183170256,L1-TorchMLP:t2m_mean-single,HK,HK,HK,1.1373455782375983,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q90,90.892776,0.3698704103669709,0.3692449355429381,0.3040390590322663,L1-TorchMLP:rh2m_mean-single,HK,HK,HK,5.464013530151632,HK_L1_single_flat,HK_ONLY,1,single,flat
rh2m_mean,high_q95,92.6453532,0.0586826347304686,0.6315789473636724,0.0533188248095176,L1-TorchMLP:rh2m_mean-single,HK,HK,HK,5.464013530151632,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,wet,0.1,0.960865087538558,0.1604993813969092,0.8117455138661875,L1-TorchMLP:tp_sum_mm-single,HK,HK,HK,104.70101961935168,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.3195876288656499,0.4926350245491119,0.2439024390241983,L1-TorchMLP:tp_sum_mm-single,HK,HK,HK,104.70101961935168,HK_L1_single_flat,HK_ONLY,1,single,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.2034632034623227,0.3561643835567648,0.182879377431195,L1-TorchMLP:tp_sum_mm-single,HK,HK,HK,104.70101961935168,HK_L1_single_flat,HK_ONLY,1,single,flat
t2m_mean,high_q90,27.9964432,0.7402269861283921,0.2013605442176186,0.6238044633367099,L2-LinearRegression-multi,HK,HK,HK,0.5219854195591097,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q95,28.5119348,0.7108554277135013,0.1939875212704515,0.6070055531821414,L2-LinearRegression-multi,HK,HK,HK,0.5219854195591097,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q90,90.90038,0.3789929615590801,0.4322789943224394,0.2941176470586999,L2-LinearRegression-multi,HK,HK,HK,0.5219854195591097,HK_L2_multi_flat,HK_ONLY,2,multi,flat
